y_real,y_predicha,probabilidad,correcto
2,2,0.985451,1
0,0,0.948072,1
0,0,0.710004,1
0,0,0.974521,1
1,1,0.957719,1
0,0,0.957339,1
0,0,0.975311,1
2,2,0.986079,1
1,1,0.764208,1
2,2,0.820555,1
2,2,0.906119,1
1,1,0.957954,1
0,0,0.98655,1
1,1,0.910493,1
2,2,0.995954,1
1,1,0.771151,1
1,1,0.703811,1
2,2,0.990501,1
1,1,0.658256,1
1,1,0.659446,1
1,1,0.74733,1
2,2,0.809603,1
1,1,0.773991,1
0,0,0.981163,1
0,0,0.993625,1
1,1,0.524424,1
2,2,0.991867,1
2,1,0.496417,0
1,0,0.502936,0
0,0,0.81987,1
0,0,0.971517,1
1,1,0.6434,1
2,2,0.832603,1
0,0,0.990239,1
0,0,0.984866,1
1,1,0.722635,1
2,2,0.729408,1
0,0,0.88685,1
2,2,0.978726,1
1,1,0.951451,1
2,2,0.982873,1
1,0,0.573189,0
0,0,0.991908,1
2,2,0.986562,1
2,2,0.776295,1
1,1,0.801304,1
0,0,0.836067,1
1,1,0.7706,1
1,1,0.957008,1
1,1,0.792736,1
1,1,0.756254,1
2,2,0.810418,1
0,0,0.991443,1
2,2,0.766254,1
1,1,0.76694,1
1,0,0.627174,0
2,2,0.995166,1
2,2,0.968253,1
1,1,0.523456,1
0,0,0.623462,1
0,0,0.704656,1
2,2,0.77897,1
0,0,0.99499,1
0,0,0.98864,1
1,1,0.545738,1
1,1,0.943329,1
0,1,0.632553,0
0,0,0.982209,1
0,0,0.990404,1
1,1,0.678642,1
0,0,0.970591,1
1,2,0.54484,0
1,2,0.515444,0
0,0,0.987103,1
0,0,0.972449,1
0,0,0.501708,1
1,2,0.550226,0
2,2,0.979154,1
2,2,0.794387,1
1,1,0.927769,1
2,2,0.990094,1
1,1,0.915975,1
2,2,0.994283,1
2,2,0.980007,1
2,2,0.719365,1
1,1,0.9552,1
2,2,0.982005,1
0,0,0.989193,1
2,2,0.837887,1
1,1,0.91729,1
1,1,0.758149,1
2,2,0.974876,1
2,2,0.645218,1
0,0,0.898731,1
0,0,0.741818,1
2,2,0.993101,1
2,2,0.849517,1
0,0,0.548869,1
0,0,0.99137,1
2,2,0.826276,1
1,1,0.57159,1
1,1,0.940073,1
1,1,0.953458,1
1,0,0.728143,0
2,2,0.980643,1
1,1,0.957301,1
0,0,0.98516,1
1,1,0.940213,1
0,0,0.713874,1
1,0,0.59594,0
1,1,0.781433,1
1,1,0.723188,1
1,0,0.661194,0
1,2,0.561927,0
1,1,0.948528,1
0,0,0.968773,1
2,2,0.990131,1
0,0,0.986272,1
0,0,0.975288,1
1,1,0.770192,1
0,0,0.845317,1
2,2,0.680769,1
0,0,0.994469,1
2,2,0.982459,1
2,2,0.996633,1
0,0,0.992702,1
2,2,0.843584,1
1,1,0.955399,1
1,1,0.731995,1
0,0,0.988955,1
1,2,0.655897,0
1,1,0.729485,1
0,0,0.994304,1
1,1,0.939896,1
1,1,0.721643,1
1,0,0.664614,0
0,0,0.98779,1
2,2,0.985858,1
0,0,0.866706,1
1,1,0.732947,1
2,2,0.695477,1
1,1,0.623701,1
0,0,0.993661,1
2,2,0.838752,1
0,0,0.993315,1
1,1,0.939745,1
1,1,0.798025,1
2,2,0.985902,1
2,2,0.816437,1
0,0,0.916701,1
2,2,0.986006,1
2,2,0.985465,1
0,0,0.986327,1
1,2,0.513178,0
0,0,0.989768,1
0,1,0.675378,0
1,1,0.846744,1
0,0,0.981682,1
1,1,0.776752,1
0,0,0.721277,1
0,0,0.987507,1
1,1,0.952846,1
1,1,0.946932,1
0,0,0.970649,1
2,2,0.77129,1
2,2,0.978853,1
2,2,0.983368,1
1,2,0.535144,0
1,1,0.954515,1
0,0,0.991324,1
2,2,0.969773,1
0,1,0.563172,0
0,0,0.593569,1
1,1,0.957063,1
2,2,0.992805,1
1,1,0.951256,1
0,0,0.959286,1
1,1,0.564041,1
1,1,0.620096,1
0,0,0.850006,1
0,0,0.667307,1
2,2,0.996491,1
0,0,0.796695,1
1,1,0.955393,1
1,1,0.774567,1
1,1,0.902683,1
0,0,0.981611,1
2,2,0.987842,1
2,2,0.77986,1
1,1,0.957256,1
0,0,0.970447,1
1,1,0.722891,1
0,0,0.969246,1
1,1,0.867097,1
0,1,0.49817,0
0,0,0.975177,1
1,1,0.776939,1
1,1,0.546803,1
0,0,0.665243,1
2,2,0.737395,1
2,2,0.978123,1
1,1,0.952698,1
2,2,0.993801,1
0,0,0.979626,1
0,0,0.705971,1
1,1,0.784416,1
0,0,0.988985,1
2,2,0.972021,1
0,0,0.748221,1
2,2,0.985893,1
0,0,0.981597,1
0,0,0.982866,1
2,2,0.995182,1
0,0,0.963848,1
1,1,0.740589,1
2,2,0.978726,1
2,2,0.99576,1
0,0,0.783153,1
2,2,0.979529,1
2,2,0.986304,1
0,0,0.601781,1
2,2,0.802522,1
0,0,0.584161,1
2,2,0.788264,1
0,0,0.972458,1
0,0,0.828428,1
1,1,0.955122,1
1,0,0.586034,0
0,0,0.977974,1
2,2,0.97976,1
0,0,0.990632,1
0,0,0.989662,1
0,0,0.979681,1
2,2,0.981496,1
0,0,0.987916,1
1,0,0.504249,0
1,1,0.716652,1
1,1,0.507734,1
0,0,0.962183,1
2,2,0.987621,1
1,1,0.954328,1
0,0,0.516558,1
0,1,0.643383,0
2,2,0.802318,1
1,1,0.953459,1
2,2,0.962866,1
2,2,0.761929,1
2,2,0.886488,1
0,0,0.983586,1
2,2,0.995929,1
0,0,0.991946,1
1,1,0.957486,1
1,1,0.954375,1
2,2,0.96732,1
1,1,0.581736,1
0,0,0.765722,1
2,2,0.984356,1
0,0,0.980469,1
0,0,0.894479,1
1,1,0.81058,1
0,0,0.958201,1
1,1,0.956528,1
2,2,0.97186,1
1,1,0.807159,1
1,1,0.812771,1
1,1,0.603731,1
0,0,0.978352,1
1,1,0.949599,1
0,0,0.990356,1
2,2,0.831762,1
2,2,0.99576,1
2,2,0.981721,1
2,2,0.997497,1
1,1,0.774313,1
0,0,0.795704,1
1,1,0.514405,1
1,1,0.951399,1
1,1,0.789648,1
1,1,0.783488,1
1,1,0.796552,1
1,1,0.544625,1
2,2,0.749173,1
0,1,0.737113,0
2,2,0.992255,1
0,0,0.972699,1
2,2,0.978528,1
2,2,0.989017,1
0,0,0.705192,1
1,1,0.958405,1
1,1,0.957717,1
1,1,0.496135,1
2,2,0.728677,1
2,2,0.993673,1
1,1,0.534223,1
2,2,0.75408,1
0,0,0.970432,1
1,1,0.854162,1
1,1,0.776011,1
2,2,0.989017,1
1,1,0.775347,1
2,2,0.996845,1
0,0,0.689692,1
2,2,0.99318,1
1,1,0.953586,1
2,2,0.759874,1
1,1,0.939461,1
0,0,0.985627,1
1,0,0.69046,0
0,0,0.762916,1
1,1,0.949932,1
1,1,0.936508,1
1,1,0.955821,1
1,1,0.655092,1
1,1,0.555807,1
2,2,0.729583,1
2,2,0.979129,1
2,2,0.987122,1
1,1,0.818703,1
1,1,0.785569,1
0,0,0.994327,1
1,1,0.945845,1
1,1,0.767821,1
2,2,0.992805,1
2,2,0.976796,1
1,1,0.843515,1
2,2,0.804501,1
2,2,0.971484,1
0,0,0.763617,1
1,1,0.585082,1
1,1,0.775554,1
0,0,0.796075,1
0,0,0.564458,1
2,2,0.884278,1
2,2,0.719168,1
0,0,0.993353,1
1,1,0.804887,1
2,2,0.70433,1
1,0,0.734823,0
2,2,0.991077,1
2,2,0.809537,1
0,0,0.966502,1
1,1,0.943174,1
0,0,0.987792,1
2,2,0.557577,1
1,1,0.82367,1
0,0,0.992763,1
2,2,0.98741,1
1,1,0.927133,1
1,0,0.52119,0
2,2,0.996876,1
0,0,0.991029,1
0,0,0.99397,1
2,2,0.995374,1
1,1,0.954027,1
0,0,0.984228,1
0,0,0.988753,1
2,2,0.989589,1
0,0,0.988496,1
1,1,0.939957,1
2,2,0.989512,1
0,0,0.741818,1
0,0,0.975472,1
2,2,0.990107,1
2,2,0.982707,1
2,2,0.866844,1
1,1,0.784452,1
0,1,0.575886,0
0,0,0.990628,1
2,2,0.975015,1
0,0,0.977933,1
2,2,0.988572,1
2,2,0.743957,1
0,0,0.902353,1
0,0,0.766347,1
2,2,0.994361,1
0,0,0.796818,1
2,2,0.988964,1
2,2,0.873941,1
2,2,0.651607,1
1,1,0.924821,1
0,0,0.981928,1
1,1,0.611322,1
2,2,0.745003,1
2,2,0.731992,1
1,2,0.521819,0
0,0,0.986001,1
1,1,0.784349,1
0,0,0.986704,1
0,0,0.966624,1
2,2,0.975178,1
0,0,0.783688,1
2,2,0.986243,1
1,1,0.782611,1
0,0,0.981221,1
2,2,0.995782,1
2,2,0.884278,1
1,1,0.943667,1
0,0,0.992257,1
0,0,0.989116,1
1,1,0.535673,1
1,2,0.637009,0
1,0,0.507576,0
1,1,0.956595,1
2,2,0.968177,1
1,1,0.710121,1
0,0,0.518528,1
0,0,0.986169,1
1,1,0.824521,1
2,2,0.623215,1
1,1,0.788242,1
2,2,0.905079,1
2,2,0.808617,1
2,1,0.61317,0
2,2,0.989672,1
2,2,0.794387,1
1,1,0.785237,1
0,0,0.744608,1
2,2,0.874172,1
1,0,0.592727,0
2,2,0.9909,1
0,0,0.785896,1
2,2,0.991296,1
2,2,0.985297,1
2,2,0.983128,1
0,0,0.503017,1
1,1,0.752085,1
1,1,0.915855,1
1,1,0.761971,1
1,1,0.778638,1
2,2,0.972755,1
2,2,0.847296,1
0,0,0.988447,1
1,1,0.922551,1
2,2,0.983619,1
1,1,0.935359,1
1,0,0.523743,0
1,1,0.955008,1
0,0,0.784375,1
0,0,0.717331,1
1,1,0.957354,1
2,2,0.988445,1
1,1,0.603955,1
2,2,0.975561,1
0,0,0.829885,1
1,1,0.724782,1
0,0,0.682548,1
0,0,0.989864,1
1,1,0.828562,1
2,2,0.992559,1
2,2,0.994127,1
2,2,0.984894,1
1,2,0.695007,0
1,1,0.807074,1
0,0,0.989768,1
0,0,0.983853,1
0,0,0.741967,1
0,0,0.975806,1
1,1,0.634322,1
0,0,0.992611,1
1,0,0.612913,0
0,0,0.816383,1
1,1,0.820852,1
1,2,0.547178,0
2,1,0.676291,0
2,2,0.837298,1
1,1,0.946048,1
0,0,0.977706,1
1,1,0.604252,1
0,0,0.98431,1
2,2,0.814786,1
2,2,0.822914,1
0,0,0.976965,1
1,1,0.647214,1
0,0,0.977465,1
0,0,0.990093,1
0,0,0.683222,1
2,2,0.983525,1
1,1,0.939406,1
2,2,0.987331,1
0,0,0.972222,1
2,2,0.992823,1
2,2,0.966176,1
0,0,0.993229,1
2,2,0.979291,1
0,0,0.993829,1
0,0,0.991522,1
1,1,0.951255,1
0,1,0.628919,0
1,0,0.529937,0
0,0,0.775211,1
0,0,0.991587,1
2,2,0.783547,1
0,0,0.988138,1
2,2,0.783305,1
1,0,0.546262,0
1,0,0.714826,0
0,0,0.98656,1
1,1,0.955659,1
2,2,0.982727,1
0,0,0.975288,1
0,0,0.756537,1
1,1,0.590631,1
0,0,0.524008,1
2,2,0.972751,1
1,1,0.763173,1
0,0,0.506048,1
0,1,0.600424,0
2,2,0.966022,1
2,2,0.984925,1
2,2,0.835235,1
0,0,0.981235,1
0,0,0.74674,1
0,0,0.979886,1
2,2,0.984352,1
0,0,0.969246,1
1,1,0.789958,1
2,2,0.851658,1
2,2,0.985121,1
2,2,0.987926,1
0,0,0.991948,1
2,2,0.850218,1
2,2,0.697658,1
2,2,0.827915,1
1,1,0.955316,1
1,1,0.941147,1
2,2,0.993264,1
1,1,0.54126,1
0,0,0.577943,1
1,1,0.956966,1
0,0,0.872185,1
1,1,0.948451,1
2,2,0.969856,1
2,2,0.980657,1
2,2,0.965382,1
0,0,0.987121,1
1,2,0.666578,0
0,0,0.989004,1
1,1,0.957548,1
2,2,0.990038,1
1,1,0.937263,1
2,2,0.822804,1
1,1,0.778985,1
2,2,0.834743,1
1,1,0.957302,1
0,0,0.992459,1
2,2,0.981819,1
2,2,0.991354,1
0,0,0.992403,1
0,0,0.989322,1
1,1,0.945537,1
2,2,0.652981,1
0,0,0.97268,1
2,2,0.983046,1
0,0,0.841429,1
2,2,0.989574,1
0,0,0.985011,1
2,2,0.879349,1
0,0,0.826142,1
1,1,0.728101,1
0,0,0.987168,1
1,1,0.950135,1
2,2,0.803729,1
2,2,0.980968,1
2,2,0.992327,1
0,0,0.744672,1
0,0,0.855633,1
0,0,0.843624,1
1,1,0.605201,1
2,2,0.983993,1
2,2,0.994559,1
2,2,0.793607,1
1,2,0.613113,0
0,0,0.667517,1
2,2,0.58471,1
0,0,0.98905,1
0,0,0.989045,1
2,2,0.994109,1
1,1,0.954935,1
2,2,0.979789,1
0,0,0.977151,1
0,0,0.978466,1
2,2,0.990401,1
0,0,0.635258,1
1,1,0.932945,1
2,2,0.994336,1
2,2,0.989777,1
0,0,0.99431,1
1,1,0.945824,1
0,0,0.826637,1
0,0,0.978063,1
0,0,0.992782,1
1,1,0.954454,1
1,1,0.650317,1
2,2,0.966494,1
2,1,0.506357,0
1,1,0.68362,1
1,1,0.829406,1
1,1,0.91438,1
1,1,0.921869,1
1,1,0.957842,1
2,2,0.983248,1
0,0,0.981492,1
2,2,0.771677,1
0,0,0.990816,1
0,0,0.681652,1
2,2,0.857462,1
0,0,0.497702,1
0,0,0.706552,1
0,0,0.674906,1
0,0,0.577262,1
1,0,0.615232,0
0,0,0.98635,1
2,2,0.988913,1
2,2,0.993121,1
1,1,0.817992,1
1,1,0.953425,1
2,2,0.760248,1
2,2,0.724093,1
2,1,0.601346,0
0,0,0.986244,1
2,2,0.982472,1
0,0,0.778977,1
0,0,0.993104,1
2,2,0.651366,1
0,0,0.592399,1
2,2,0.963583,1
2,2,0.632825,1
0,0,0.99491,1
1,0,0.687465,0
2,2,0.982985,1
0,0,0.987496,1
2,2,0.970313,1
1,1,0.685296,1
2,2,0.989351,1
1,1,0.955264,1
2,2,0.994749,1
2,2,0.98236,1
0,0,0.986605,1
2,2,0.994774,1
1,1,0.956543,1
0,0,0.787641,1
1,1,0.95651,1
0,0,0.772912,1
0,1,0.516564,0
0,0,0.92889,1
2,2,0.991667,1
0,0,0.985606,1
2,2,0.967373,1
0,0,0.985803,1
2,2,0.987628,1
2,2,0.983525,1
0,0,0.951345,1
2,2,0.857243,1
2,2,0.983971,1
2,2,0.985936,1
0,0,0.981169,1
1,2,0.739617,0
1,1,0.957859,1
0,0,0.764395,1
0,0,0.966264,1
0,1,0.506431,0
1,1,0.760122,1
2,2,0.979291,1
0,0,0.991423,1
0,0,0.988795,1
1,1,0.947111,1
2,2,0.665126,1
1,1,0.806801,1
0,0,0.987102,1
2,2,0.99298,1
1,1,0.949961,1
0,0,0.988558,1
2,2,0.989876,1
1,1,0.956278,1
1,1,0.582469,1
2,2,0.989262,1
2,2,0.804364,1
2,2,0.821777,1
1,1,0.95043,1
1,1,0.951188,1
1,1,0.955001,1
0,0,0.984273,1
0,0,0.79686,1
2,2,0.989388,1
2,2,0.818973,1
0,0,0.973888,1
2,2,0.743957,1
2,2,0.990071,1
2,2,0.787432,1
2,2,0.517111,1
0,0,0.802738,1
0,0,0.990574,1
2,2,0.986545,1
0,0,0.990147,1
2,2,0.979609,1
0,0,0.986435,1
1,1,0.808495,1
0,0,0.986001,1
0,0,0.542862,1
2,2,0.996365,1
0,0,0.986118,1
1,1,0.951744,1
2,2,0.99461,1
1,2,0.669141,0
2,2,0.991774,1
1,1,0.544225,1
2,1,0.707736,0
1,1,0.589725,1
2,2,0.793672,1
2,2,0.986912,1
2,2,0.775713,1
0,0,0.972947,1
2,2,0.972901,1
1,1,0.738628,1
0,0,0.974139,1
0,0,0.987088,1
2,2,0.9937,1
1,0,0.536012,0
0,0,0.546352,1
0,0,0.993559,1
2,2,0.843584,1
0,0,0.981128,1
1,1,0.776421,1
1,1,0.950608,1
1,1,0.726238,1
1,1,0.745581,1
2,2,0.985305,1
0,0,0.972916,1
2,2,0.976702,1
0,0,0.517648,1
0,0,0.588728,1
1,1,0.951916,1
1,1,0.916939,1
1,1,0.741366,1
1,1,0.954541,1
0,1,0.614089,0
2,2,0.7767,1
0,0,0.982176,1
0,0,0.993028,1
1,1,0.653908,1
2,2,0.839521,1
2,1,0.588072,0
0,0,0.988976,1
2,2,0.983699,1
0,0,0.548363,1
1,1,0.939052,1
1,1,0.646664,1
1,1,0.66737,1
2,2,0.805095,1
2,2,0.976876,1
2,2,0.860616,1
0,0,0.988129,1
1,2,0.764269,0
2,2,0.99049,1
0,0,0.980332,1
2,2,0.651607,1
0,0,0.99357,1
2,2,0.717038,1
2,2,0.983542,1
1,1,0.588114,1
1,1,0.950936,1
2,2,0.997081,1
2,2,0.989799,1
0,0,0.834244,1
2,2,0.99434,1
2,2,0.557536,1
0,0,0.994614,1
1,1,0.951255,1
0,0,0.978638,1
2,2,0.995145,1
2,2,0.799779,1
2,2,0.98919,1
1,1,0.605199,1
0,0,0.877081,1
0,1,0.538564,0
0,0,0.975384,1
1,1,0.691381,1
0,0,0.973888,1
1,1,0.957904,1
2,2,0.761573,1
2,2,0.986006,1
1,1,0.6056,1
1,1,0.643929,1
0,0,0.99077,1
0,0,0.991029,1
2,2,0.983163,1
2,2,0.895263,1
2,2,0.986032,1
1,1,0.943344,1
1,0,0.56596,0
1,1,0.696663,1
2,2,0.980637,1
0,0,0.98302,1
1,1,0.531084,1
1,1,0.956073,1
0,0,0.993267,1
2,2,0.988355,1
0,0,0.92889,1
0,0,0.710302,1
0,1,0.543738,0
2,2,0.861979,1
0,0,0.972919,1
1,1,0.952264,1
1,1,0.653528,1
0,0,0.56796,1
2,2,0.982943,1
0,0,0.987737,1
1,1,0.953162,1
0,0,0.841429,1
1,1,0.613067,1
2,2,0.987122,1
1,1,0.614417,1
2,2,0.98704,1
1,1,0.956435,1
2,2,0.988473,1
2,2,0.994562,1
1,1,0.944197,1
2,2,0.992909,1
1,2,0.54182,0
2,2,0.96655,1
2,2,0.991227,1
0,0,0.992555,1
0,0,0.978734,1
0,0,0.854651,1
2,2,0.965593,1
0,0,0.989427,1
2,2,0.992914,1
2,2,0.828024,1
2,2,0.855477,1
0,0,0.627482,1
0,1,0.547334,0
1,1,0.95803,1
0,0,0.967572,1
0,0,0.970181,1
0,0,0.993375,1
2,1,0.543706,0
0,0,0.980468,1
0,0,0.976091,1
0,0,0.969246,1
1,1,0.792475,1
1,0,0.6,0
2,2,0.9891,1
0,0,0.990908,1
1,1,0.759118,1
0,0,0.580589,1
0,0,0.807709,1
0,0,0.984228,1
2,2,0.992748,1
0,0,0.701796,1
1,1,0.919304,1
0,0,0.982877,1
1,1,0.799178,1
1,2,0.807388,0
1,1,0.957489,1
1,1,0.612801,1
2,2,0.990983,1
2,2,0.871375,1
0,0,0.966751,1
1,1,0.799159,1
1,1,0.692401,1
2,2,0.749173,1
0,0,0.710819,1
0,0,0.607988,1
1,1,0.697766,1
0,0,0.977151,1
1,1,0.845482,1
0,0,0.816383,1
2,2,0.823863,1
0,0,0.764168,1
1,1,0.7689,1
1,1,0.749055,1
2,2,0.984376,1
1,1,0.957742,1
1,1,0.720476,1
0,0,0.84532,1
2,1,0.601346,0
1,1,0.791152,1
2,2,0.673955,1
1,1,0.550438,1
2,2,0.772291,1
1,1,0.955882,1
2,2,0.866844,1
1,1,0.506311,1
2,2,0.839521,1
1,1,0.741436,1
0,0,0.978048,1
0,0,0.989972,1
1,1,0.956527,1
0,0,0.992611,1
2,2,0.792515,1
0,0,0.993829,1
1,1,0.60032,1
1,1,0.548201,1
0,0,0.641023,1
0,1,0.600319,0
0,0,0.627339,1
2,2,0.983687,1
0,0,0.985051,1
1,2,0.598976,0
2,2,0.992267,1
2,2,0.87362,1
0,1,0.49817,0
2,2,0.994088,1
1,1,0.789166,1
2,2,0.991247,1
1,1,0.534404,1
1,1,0.956266,1
2,2,0.911964,1
0,0,0.970471,1
1,1,0.95129,1
2,2,0.973679,1
2,2,0.987955,1
0,0,0.990291,1
1,0,0.598961,0
2,2,0.985793,1
2,2,0.810465,1
0,0,0.992755,1
2,2,0.993313,1
2,2,0.815522,1
0,0,0.981632,1
1,0,0.748177,0
0,0,0.972186,1
1,1,0.764053,1
0,0,0.989513,1
2,2,0.733474,1
2,2,0.556409,1
1,1,0.623532,1
2,2,0.985581,1
0,0,0.964975,1
1,0,0.498771,0
2,2,0.985471,1
1,1,0.528698,1
1,1,0.954817,1
1,1,0.94149,1
2,2,0.986019,1
1,1,0.95478,1
0,0,0.782278,1
2,2,0.991093,1
0,0,0.796695,1
2,2,0.982498,1
0,0,0.836026,1
1,1,0.957718,1
1,1,0.631677,1
1,1,0.597446,1
0,0,0.635258,1
2,2,0.99061,1
0,0,0.98855,1
0,0,0.972718,1
2,2,0.993646,1
2,2,0.968164,1
1,2,0.679419,0
1,1,0.715694,1
2,2,0.770388,1
0,1,0.715989,0
2,2,0.748638,1
0,0,0.985555,1
2,2,0.97911,1
2,2,0.991885,1
0,0,0.992216,1
1,1,0.7734,1
2,2,0.996811,1
1,1,0.945319,1
0,0,0.968957,1
1,1,0.727939,1
0,0,0.989509,1
2,2,0.986047,1
0,0,0.705971,1
2,2,0.835915,1
1,1,0.579448,1
1,1,0.948013,1
2,2,0.980784,1
1,1,0.955605,1
2,2,0.779232,1
2,2,0.987857,1
0,0,0.993428,1
2,2,0.688852,1
1,1,0.753172,1
1,1,0.693105,1
0,0,0.97606,1
1,1,0.650467,1
0,0,0.964865,1
2,2,0.991412,1
2,2,0.986924,1
1,1,0.864597,1
0,0,0.99427,1
1,1,0.57959,1
0,0,0.805989,1
1,1,0.849704,1
1,1,0.82962,1
0,0,0.972155,1
1,1,0.552478,1
2,2,0.703851,1
2,2,0.781833,1
1,1,0.746225,1
1,2,0.760951,0
1,1,0.772967,1
2,2,0.98741,1
1,1,0.944528,1
1,1,0.692663,1
1,1,0.586414,1
1,1,0.534171,1
0,0,0.987451,1
1,1,0.662817,1
2,2,0.988194,1
0,0,0.962313,1
0,0,0.633965,1
1,1,0.684213,1
2,2,0.969846,1
2,2,0.873034,1
0,1,0.576478,0
0,0,0.897594,1
2,2,0.830486,1
0,0,0.738786,1
0,0,0.984782,1
2,2,0.974802,1
2,2,0.995954,1
2,2,0.994001,1
2,2,0.983196,1
1,1,0.728408,1
0,0,0.978903,1
0,0,0.992217,1
1,2,0.717337,0
0,1,0.697014,0
1,1,0.833071,1
2,2,0.879516,1
1,2,0.696766,0
1,1,0.582055,1
2,2,0.987186,1
0,0,0.518935,1
0,0,0.99064,1
2,2,0.968291,1
0,0,0.97606,1
2,2,0.976319,1
1,1,0.882337,1
0,0,0.848728,1
1,1,0.926279,1
2,2,0.77293,1
1,1,0.834144,1
1,1,0.856651,1
2,2,0.989454,1
2,2,0.855583,1
0,0,0.973995,1
2,1,0.650133,0
2,2,0.972148,1
2,2,0.995196,1
2,2,0.705881,1
0,0,0.976373,1
0,0,0.970992,1
0,0,0.973269,1
1,1,0.934337,1
0,0,0.664458,1
0,0,0.984591,1
2,2,0.992711,1
0,0,0.982937,1
2,2,0.98694,1
1,2,0.608443,0
2,2,0.977901,1
2,2,0.731085,1
1,2,0.650096,0
0,0,0.991908,1
0,0,0.98602,1
1,2,0.544557,0
2,2,0.787342,1
0,0,0.985988,1
2,2,0.989881,1
0,0,0.817352,1
0,0,0.912632,1
2,2,0.994749,1
1,0,0.72174,0
2,2,0.987138,1
2,2,0.993302,1
2,2,0.974515,1
0,0,0.988698,1
1,2,0.569127,0
2,2,0.977832,1
0,0,0.990879,1
2,2,0.99291,1
2,2,0.986646,1
2,2,0.777414,1
2,2,0.989388,1
0,0,0.976942,1
0,0,0.987799,1
2,2,0.837176,1
0,0,0.646931,1
0,0,0.687116,1
2,2,0.96608,1
2,2,0.987916,1
2,2,0.992002,1
1,1,0.852314,1
0,0,0.984628,1
0,0,0.984601,1
0,0,0.985892,1
2,2,0.985783,1
0,0,0.986001,1
1,1,0.790623,1
2,2,0.99107,1
1,1,0.956944,1
1,1,0.954541,1
0,0,0.986244,1
1,1,0.955703,1
0,0,0.988197,1
0,0,0.980242,1
0,0,0.988168,1
0,0,0.647251,1
2,2,0.754264,1
2,2,0.987926,1
0,0,0.968647,1
2,2,0.995108,1
2,2,0.72144,1
0,0,0.764514,1
2,2,0.97945,1
1,1,0.955646,1
1,1,0.810852,1
2,2,0.980131,1
2,2,0.992438,1
1,1,0.809508,1
2,2,0.99703,1
0,0,0.97901,1
0,0,0.892248,1
2,2,0.874229,1
2,2,0.784465,1
2,2,0.794652,1
2,2,0.960005,1
1,1,0.954629,1
0,0,0.993381,1
0,0,0.972574,1
1,1,0.814857,1
0,0,0.679875,1
2,2,0.976373,1
1,1,0.951192,1
1,2,0.621887,0
2,2,0.972821,1
2,2,0.794668,1
1,1,0.759399,1
2,2,0.754714,1
1,1,0.791302,1
2,2,0.765425,1
1,0,0.537389,0
2,2,0.696419,1
1,1,0.954179,1
0,0,0.83804,1
0,0,0.975142,1
2,2,0.983704,1
1,1,0.947456,1
0,0,0.983514,1
1,1,0.671201,1
0,0,0.979714,1
2,2,0.842733,1
0,0,0.988256,1
0,0,0.734126,1
1,1,0.955291,1
1,1,0.955433,1
2,2,0.752496,1
0,0,0.970863,1
0,0,0.988069,1
0,1,0.576478,0
2,2,0.718773,1
2,2,0.792995,1
2,2,0.97629,1
0,0,0.982616,1
2,2,0.969846,1
0,0,0.990374,1
1,1,0.700373,1
2,2,0.730041,1
0,0,0.555984,1
1,1,0.653111,1
0,0,0.830906,1
1,1,0.811965,1
2,2,0.68477,1
2,2,0.977597,1
2,2,0.989799,1
2,2,0.973766,1
0,0,0.821589,1
0,0,0.991775,1
2,2,0.992932,1
2,2,0.995543,1
0,0,0.979418,1
1,1,0.701685,1
1,1,0.731175,1
0,0,0.986908,1
1,1,0.908962,1
0,0,0.970255,1
2,2,0.768732,1
2,2,0.97896,1
2,2,0.992002,1
1,1,0.95787,1
2,2,0.991229,1
1,1,0.78807,1
0,0,0.98396,1
2,2,0.978506,1
2,2,0.557469,1
2,2,0.97939,1
2,2,0.968792,1
1,1,0.521624,1
2,2,0.995994,1
1,1,0.597317,1
1,1,0.742056,1
2,2,0.823863,1
0,0,0.735259,1
0,0,0.981699,1
2,2,0.677343,1
0,0,0.985831,1
0,0,0.99235,1
0,0,0.978352,1
0,0,0.992884,1
0,0,0.979259,1
0,0,0.969287,1
2,2,0.972821,1
0,0,0.993355,1
1,1,0.656799,1
1,1,0.638107,1
0,0,0.98446,1
2,2,0.879349,1
1,1,0.883137,1
1,1,0.573786,1
0,0,0.734433,1
1,1,0.792899,1
2,2,0.810465,1
2,2,0.97186,1
2,2,0.997033,1
0,0,0.993574,1
2,2,0.781734,1
2,2,0.982597,1
0,0,0.980763,1
1,1,0.54732,1
2,2,0.988161,1
0,1,0.657887,0
0,0,0.985727,1
2,2,0.842862,1
1,1,0.950183,1
0,0,0.986457,1
2,2,0.872187,1
2,2,0.991165,1
0,0,0.991485,1
2,2,0.97897,1
1,1,0.94956,1
1,1,0.943402,1
1,1,0.770991,1
1,1,0.945821,1
0,0,0.993511,1
2,2,0.988351,1
1,1,0.800306,1
0,0,0.973652,1
0,0,0.99427,1
2,2,0.79089,1
2,2,0.991906,1
1,1,0.826466,1
2,2,0.974838,1
1,1,0.775628,1
2,2,0.968035,1
2,2,0.906119,1
0,0,0.796295,1
0,1,0.527943,0
2,2,0.965382,1
1,2,0.559476,0
1,1,0.747391,1
0,0,0.987258,1
2,2,0.991071,1
0,0,0.991281,1
2,2,0.967258,1
1,1,0.949412,1
0,0,0.802738,1
2,1,0.683331,0
2,2,0.990118,1
0,1,0.689602,0
1,1,0.957451,1
1,1,0.839154,1
0,0,0.987227,1
1,1,0.957102,1
1,1,0.506258,1
1,1,0.955218,1
