y_real,y_predicha,probabilidad,correcto
1,1,0.945859,1
0,0,0.986678,1
2,2,0.969979,1
1,1,0.954565,1
1,1,0.667567,1
2,2,0.970016,1
0,0,0.914365,1
1,1,0.830374,1
2,2,0.669144,1
0,0,0.980129,1
2,2,0.782221,1
2,2,0.978419,1
2,2,0.501381,1
2,2,0.995933,1
1,1,0.582852,1
1,0,0.63106,0
0,0,0.983853,1
1,1,0.956996,1
1,1,0.783192,1
2,2,0.996422,1
2,2,0.768998,1
0,0,0.980026,1
1,1,0.811795,1
0,0,0.751824,1
2,2,0.959347,1
0,0,0.987871,1
0,0,0.977195,1
1,2,0.523051,0
1,1,0.760957,1
1,1,0.718785,1
0,0,0.862748,1
1,1,0.947581,1
2,2,0.981524,1
2,2,0.583655,1
0,0,0.983367,1
2,2,0.973019,1
1,1,0.948243,1
0,0,0.991703,1
2,2,0.989626,1
1,2,0.561959,0
0,0,0.973042,1
1,1,0.773664,1
0,0,0.737725,1
0,0,0.767433,1
0,0,0.984553,1
0,0,0.970519,1
1,1,0.928867,1
1,1,0.953131,1
1,0,0.518682,0
0,0,0.988286,1
0,0,0.608969,1
2,2,0.982324,1
2,2,0.996014,1
1,1,0.808251,1
1,1,0.755302,1
1,2,0.505062,0
1,1,0.793335,1
1,1,0.80561,1
2,2,0.982095,1
1,1,0.946822,1
0,0,0.99221,1
2,2,0.735665,1
1,1,0.950883,1
1,1,0.544094,1
1,1,0.811206,1
1,1,0.765059,1
1,1,0.658836,1
0,0,0.929054,1
1,1,0.953643,1
1,1,0.956696,1
0,0,0.987253,1
0,0,0.964666,1
2,2,0.820951,1
1,1,0.926942,1
0,0,0.690008,1
0,0,0.855216,1
0,0,0.983777,1
1,1,0.645151,1
1,1,0.716983,1
0,0,0.967441,1
2,2,0.977243,1
0,0,0.993879,1
0,0,0.846775,1
2,2,0.843833,1
2,2,0.808307,1
0,0,0.964091,1
2,2,0.992761,1
2,2,0.645403,1
1,1,0.957397,1
2,2,0.759037,1
2,2,0.844967,1
1,1,0.777995,1
0,0,0.991893,1
2,2,0.975375,1
1,1,0.946075,1
2,2,0.971384,1
1,1,0.767994,1
0,1,0.681655,0
2,2,0.990473,1
1,1,0.955415,1
2,2,0.632194,1
1,1,0.502537,1
2,2,0.985703,1
0,1,0.563437,0
1,1,0.95516,1
2,2,0.980892,1
1,1,0.770172,1
1,1,0.774223,1
1,1,0.505811,1
2,2,0.841519,1
1,1,0.7503,1
1,1,0.615696,1
1,1,0.937544,1
1,1,0.94254,1
0,0,0.954205,1
0,0,0.979432,1
0,0,0.987748,1
1,1,0.735106,1
0,0,0.987961,1
1,1,0.923353,1
2,2,0.962793,1
1,2,0.663068,0
2,2,0.810743,1
0,1,0.713009,0
0,0,0.987897,1
1,2,0.58738,0
0,0,0.821963,1
2,2,0.995277,1
1,1,0.828332,1
1,1,0.72855,1
2,2,0.990139,1
0,1,0.73316,0
2,2,0.99156,1
0,1,0.644417,0
0,0,0.98662,1
2,2,0.626694,1
1,1,0.93473,1
0,0,0.985022,1
1,1,0.49823,1
0,0,0.97619,1
1,1,0.689576,1
1,2,0.529078,0
0,0,0.985363,1
1,1,0.957263,1
1,1,0.823431,1
1,1,0.797393,1
2,2,0.979767,1
2,2,0.816646,1
1,1,0.923271,1
1,1,0.944392,1
2,2,0.975187,1
1,2,0.608342,0
1,1,0.582823,1
1,1,0.796308,1
0,0,0.977264,1
2,1,0.579927,0
1,1,0.876305,1
1,1,0.675735,1
1,1,0.9454,1
0,0,0.890296,1
2,2,0.852243,1
2,2,0.994846,1
1,1,0.957696,1
1,1,0.616248,1
0,0,0.989015,1
0,0,0.963003,1
1,1,0.957092,1
0,0,0.960715,1
1,1,0.517243,1
1,1,0.757945,1
0,0,0.98365,1
0,0,0.9817,1
0,0,0.988552,1
0,1,0.660857,0
1,1,0.955005,1
0,0,0.986727,1
1,1,0.952418,1
0,0,0.963489,1
2,2,0.983847,1
1,1,0.696574,1
0,0,0.990491,1
2,2,0.979028,1
1,1,0.948043,1
0,0,0.978261,1
0,1,0.664426,0
0,0,0.881871,1
1,1,0.715966,1
0,0,0.991364,1
1,1,0.94685,1
0,0,0.913993,1
0,0,0.779215,1
1,1,0.952872,1
1,1,0.73845,1
0,0,0.973506,1
0,1,0.639237,0
2,2,0.741617,1
0,0,0.795413,1
1,1,0.954956,1
2,2,0.668371,1
0,0,0.711227,1
0,0,0.984787,1
1,1,0.727462,1
1,1,0.929119,1
1,1,0.949969,1
1,1,0.923517,1
2,2,0.795285,1
0,0,0.843255,1
0,0,0.577967,1
0,0,0.912465,1
1,1,0.784236,1
0,0,0.866947,1
0,0,0.87408,1
2,2,0.838344,1
0,0,0.975886,1
0,0,0.990845,1
0,0,0.508318,1
0,0,0.981992,1
1,1,0.686626,1
1,1,0.829142,1
2,2,0.985222,1
0,0,0.977111,1
1,1,0.944659,1
0,0,0.957613,1
2,2,0.526234,1
2,2,0.825018,1
2,2,0.975475,1
0,0,0.961519,1
1,1,0.956668,1
0,0,0.893123,1
0,0,0.984024,1
2,2,0.786196,1
1,1,0.946296,1
1,1,0.926748,1
2,2,0.978627,1
2,2,0.843833,1
0,1,0.507476,0
1,1,0.590258,1
2,2,0.977792,1
0,0,0.974192,1
1,1,0.813707,1
2,2,0.838062,1
0,0,0.992954,1
1,1,0.842077,1
1,1,0.79883,1
1,1,0.556892,1
2,2,0.986504,1
1,1,0.851614,1
0,0,0.803749,1
1,1,0.956846,1
1,1,0.501117,1
1,1,0.94897,1
0,0,0.729704,1
2,2,0.976825,1
1,0,0.522527,0
1,1,0.595028,1
2,2,0.846165,1
0,0,0.798236,1
0,0,0.740696,1
2,2,0.970931,1
0,0,0.832492,1
1,1,0.76293,1
2,2,0.983796,1
0,0,0.564527,1
1,2,0.592227,0
1,1,0.951906,1
1,1,0.950057,1
0,0,0.971497,1
1,1,0.784447,1
2,2,0.968525,1
1,1,0.823008,1
0,0,0.990112,1
0,1,0.747995,0
1,1,0.798917,1
2,2,0.649186,1
1,1,0.597809,1
1,0,0.658649,0
1,2,0.532338,0
0,0,0.980255,1
1,1,0.949563,1
2,2,0.779238,1
2,2,0.986912,1
1,1,0.727219,1
1,0,0.590779,0
1,1,0.770155,1
1,1,0.796676,1
2,2,0.981845,1
0,0,0.976746,1
0,0,0.661367,1
2,2,0.993607,1
1,1,0.731531,1
0,0,0.68892,1
2,2,0.737478,1
2,2,0.984754,1
1,1,0.950154,1
0,0,0.972009,1
2,2,0.869282,1
2,2,0.691209,1
0,0,0.763926,1
1,1,0.954798,1
2,2,0.978011,1
1,1,0.917535,1
1,1,0.640714,1
2,2,0.988713,1
2,2,0.780857,1
1,1,0.819234,1
1,0,0.618293,0
1,1,0.948698,1
0,0,0.993835,1
2,2,0.983469,1
1,1,0.641584,1
0,0,0.970518,1
0,0,0.98293,1
1,1,0.948317,1
2,2,0.978737,1
1,1,0.945479,1
0,1,0.618562,0
2,2,0.981162,1
2,2,0.657281,1
1,1,0.941499,1
1,1,0.769731,1
1,1,0.73499,1
0,0,0.992349,1
0,0,0.846007,1
0,0,0.839703,1
2,1,0.633016,0
0,0,0.791645,1
1,1,0.957553,1
2,2,0.98517,1
0,0,0.858553,1
2,2,0.980497,1
0,0,0.667717,1
0,0,0.977973,1
2,2,0.977313,1
1,2,0.651961,0
0,0,0.976706,1
1,1,0.957494,1
1,0,0.522612,0
2,2,0.837119,1
1,1,0.547699,1
2,2,0.63855,1
1,1,0.954574,1
0,0,0.996601,1
0,0,0.985466,1
2,2,0.994947,1
2,2,0.995608,1
1,1,0.782126,1
1,1,0.944805,1
1,1,0.955529,1
1,1,0.851421,1
0,0,0.978799,1
1,1,0.753865,1
0,0,0.985383,1
1,2,0.594602,0
1,1,0.778705,1
2,2,0.796992,1
0,0,0.992338,1
0,0,0.994453,1
2,2,0.682174,1
1,0,0.563296,0
1,1,0.701955,1
1,1,0.72972,1
1,1,0.711449,1
0,0,0.82926,1
0,0,0.8769,1
0,0,0.988833,1
0,0,0.588394,1
2,2,0.993233,1
0,0,0.995269,1
0,0,0.786382,1
1,1,0.724722,1
2,1,0.518541,0
0,1,0.551971,0
1,1,0.772591,1
0,0,0.987166,1
2,2,0.855847,1
1,1,0.794857,1
0,0,0.640501,1
2,2,0.991579,1
1,1,0.820365,1
2,2,0.75021,1
2,2,0.981288,1
0,0,0.832718,1
0,0,0.98502,1
2,2,0.777556,1
1,1,0.951195,1
0,0,0.994684,1
1,1,0.953482,1
2,2,0.90973,1
1,1,0.955236,1
1,1,0.651563,1
1,0,0.749478,0
1,1,0.552182,1
1,1,0.783842,1
0,0,0.980784,1
2,2,0.977031,1
2,2,0.989632,1
1,1,0.956606,1
0,0,0.880794,1
1,1,0.935837,1
1,1,0.628562,1
2,2,0.986892,1
1,1,0.633359,1
1,2,0.628105,0
1,1,0.777011,1
1,0,0.696929,0
1,1,0.954004,1
1,1,0.844753,1
2,2,0.645336,1
0,0,0.99258,1
1,1,0.958075,1
0,0,0.98845,1
2,2,0.987608,1
1,1,0.957256,1
2,2,0.991746,1
1,1,0.702091,1
1,1,0.740292,1
2,2,0.995777,1
1,1,0.794994,1
2,2,0.984459,1
0,0,0.989711,1
2,2,0.974353,1
1,1,0.957198,1
1,1,0.794922,1
0,0,0.849202,1
1,2,0.560508,0
2,2,0.592451,1
0,0,0.973554,1
2,2,0.991191,1
0,0,0.990921,1
2,1,0.501459,0
1,1,0.813393,1
1,1,0.775712,1
1,1,0.815773,1
2,2,0.962502,1
0,0,0.988424,1
0,0,0.9839,1
1,1,0.508015,1
1,1,0.946266,1
2,2,0.994776,1
0,0,0.986398,1
1,1,0.696906,1
1,1,0.818934,1
2,2,0.759516,1
1,2,0.530573,0
1,1,0.576814,1
1,1,0.952556,1
2,2,0.716384,1
0,0,0.988479,1
2,2,0.743367,1
1,1,0.943047,1
1,1,0.529645,1
0,1,0.632928,0
0,0,0.672311,1
1,1,0.952095,1
1,1,0.951526,1
0,1,0.558479,0
2,2,0.988567,1
2,2,0.992546,1
1,1,0.779358,1
0,1,0.526661,0
1,1,0.846061,1
2,2,0.981027,1
0,0,0.992474,1
1,1,0.728429,1
1,1,0.954097,1
1,1,0.957251,1
1,1,0.9576,1
1,1,0.503542,1
1,1,0.956967,1
1,1,0.948803,1
2,2,0.723833,1
1,1,0.802257,1
1,1,0.946707,1
1,1,0.748285,1
1,1,0.787711,1
2,2,0.825184,1
2,2,0.867708,1
2,2,0.988845,1
2,2,0.865908,1
2,2,0.976585,1
0,0,0.977682,1
0,0,0.994248,1
1,1,0.944367,1
1,1,0.646774,1
2,2,0.835906,1
2,2,0.988516,1
1,1,0.590617,1
1,1,0.949385,1
1,1,0.947651,1
1,1,0.801437,1
0,0,0.970466,1
1,1,0.95029,1
1,1,0.735409,1
0,1,0.596608,0
0,0,0.972154,1
1,1,0.758367,1
1,1,0.952832,1
0,0,0.98365,1
1,2,0.565211,0
1,1,0.673112,1
0,0,0.604657,1
0,0,0.910207,1
2,2,0.977482,1
0,0,0.988234,1
1,2,0.662202,0
1,1,0.94992,1
1,1,0.557401,1
1,1,0.573749,1
1,1,0.838187,1
1,1,0.770316,1
0,0,0.9837,1
0,0,0.980798,1
2,2,0.783508,1
1,1,0.956711,1
1,1,0.790489,1
0,0,0.867448,1
0,0,0.982773,1
1,1,0.944595,1
2,2,0.709076,1
2,2,0.970231,1
0,0,0.971744,1
0,0,0.803379,1
1,1,0.497271,1
1,1,0.953885,1
2,2,0.986976,1
0,0,0.985585,1
0,0,0.832595,1
1,0,0.54213,0
1,2,0.542061,0
0,0,0.730585,1
1,1,0.649848,1
0,0,0.990562,1
1,1,0.801896,1
1,1,0.757633,1
1,1,0.95512,1
2,2,0.981449,1
1,1,0.949166,1
0,0,0.990439,1
1,1,0.95049,1
1,1,0.957718,1
1,1,0.957637,1
0,0,0.803037,1
0,0,0.987577,1
1,1,0.795727,1
0,0,0.971434,1
1,1,0.855899,1
2,2,0.963383,1
0,0,0.965522,1
2,2,0.990515,1
0,0,0.819651,1
2,2,0.992025,1
0,0,0.970382,1
1,2,0.613356,0
2,1,0.587705,0
2,2,0.883694,1
1,1,0.946957,1
1,0,0.516749,0
1,1,0.763971,1
2,2,0.786973,1
1,1,0.74374,1
1,1,0.952018,1
1,1,0.95586,1
1,1,0.954751,1
1,1,0.715333,1
1,1,0.802982,1
0,0,0.990246,1
0,0,0.853915,1
1,1,0.957322,1
2,2,0.882353,1
2,2,0.99241,1
2,2,0.795512,1
0,0,0.988836,1
1,1,0.95312,1
1,1,0.954368,1
1,1,0.950078,1
0,0,0.991949,1
0,0,0.989472,1
1,1,0.94768,1
1,2,0.625414,0
1,1,0.912066,1
1,0,0.749787,0
0,0,0.992899,1
1,1,0.945352,1
2,2,0.683695,1
1,1,0.933595,1
2,2,0.985344,1
2,2,0.567477,1
1,1,0.956115,1
2,2,0.99316,1
1,1,0.956493,1
1,1,0.846842,1
1,1,0.953321,1
2,2,0.991025,1
1,1,0.956995,1
1,1,0.619134,1
2,2,0.804737,1
2,2,0.848552,1
2,2,0.798695,1
0,0,0.993621,1
2,2,0.630953,1
1,1,0.724909,1
1,1,0.955338,1
2,2,0.97574,1
1,1,0.515025,1
1,1,0.956925,1
0,0,0.988601,1
1,0,0.699308,0
2,2,0.995711,1
2,2,0.99075,1
2,1,0.508709,0
1,1,0.945832,1
1,1,0.945975,1
2,2,0.992952,1
1,1,0.793244,1
1,1,0.952116,1
0,0,0.988752,1
1,1,0.842298,1
1,1,0.790072,1
2,2,0.992421,1
1,1,0.710745,1
1,1,0.957545,1
2,2,0.848967,1
2,2,0.796236,1
1,1,0.847761,1
2,2,0.995727,1
1,1,0.942856,1
0,0,0.984692,1
2,2,0.981991,1
2,2,0.985756,1
1,1,0.507963,1
1,1,0.673222,1
0,0,0.535428,1
0,0,0.740306,1
1,1,0.762316,1
2,2,0.99319,1
1,1,0.957515,1
1,1,0.794338,1
0,0,0.980352,1
1,1,0.76908,1
0,1,0.732141,0
1,1,0.575372,1
2,2,0.728087,1
1,1,0.811254,1
1,1,0.651671,1
2,2,0.902435,1
2,2,0.97039,1
2,2,0.983348,1
1,1,0.841705,1
1,1,0.845221,1
1,1,0.736096,1
1,1,0.690657,1
2,2,0.814244,1
1,1,0.94118,1
1,1,0.954108,1
1,1,0.837393,1
0,0,0.54927,1
0,0,0.97711,1
1,1,0.943289,1
2,2,0.846195,1
0,0,0.741297,1
1,1,0.500304,1
1,1,0.951822,1
1,1,0.629706,1
1,0,0.510465,0
2,2,0.988103,1
1,1,0.942692,1
1,1,0.838082,1
0,0,0.981101,1
0,0,0.961088,1
2,2,0.981109,1
0,0,0.969899,1
0,0,0.98255,1
2,2,0.996885,1
0,0,0.980975,1
2,2,0.989951,1
2,2,0.987452,1
2,2,0.994414,1
1,1,0.954451,1
0,0,0.986612,1
0,0,0.987377,1
0,0,0.985426,1
2,2,0.981603,1
0,0,0.81108,1
0,0,0.988905,1
1,1,0.593889,1
2,2,0.99435,1
2,2,0.987585,1
0,0,0.66299,1
2,2,0.989229,1
1,0,0.670464,0
1,1,0.957222,1
1,1,0.762408,1
2,2,0.748783,1
2,2,0.992203,1
2,2,0.831194,1
1,1,0.767599,1
2,2,0.99273,1
1,1,0.573974,1
1,1,0.725886,1
1,1,0.74844,1
1,1,0.955607,1
2,2,0.990424,1
1,1,0.54063,1
1,1,0.512221,1
0,0,0.970652,1
2,2,0.978961,1
2,2,0.973141,1
2,2,0.718638,1
2,2,0.983216,1
1,0,0.647553,0
1,1,0.955559,1
0,0,0.97394,1
1,1,0.935123,1
1,1,0.954789,1
1,1,0.684677,1
0,0,0.992981,1
1,1,0.793062,1
2,2,0.855778,1
0,0,0.99042,1
2,2,0.977809,1
1,1,0.955979,1
2,2,0.799033,1
0,0,0.977592,1
1,0,0.683426,0
1,1,0.957545,1
0,0,0.96745,1
1,1,0.678716,1
1,1,0.757596,1
2,2,0.820761,1
0,0,0.989149,1
1,1,0.805545,1
1,1,0.955646,1
0,0,0.989478,1
2,2,0.982689,1
1,1,0.811388,1
1,1,0.655729,1
2,2,0.973195,1
1,1,0.954384,1
1,1,0.955787,1
0,0,0.802919,1
1,0,0.6338,0
1,0,0.732635,0
0,1,0.534461,0
0,0,0.882638,1
1,0,0.555503,0
2,2,0.961277,1
1,1,0.946136,1
1,1,0.496843,1
2,2,0.907051,1
0,0,0.966563,1
0,0,0.985068,1
1,1,0.643089,1
1,1,0.805658,1
1,1,0.957145,1
0,0,0.974474,1
2,2,0.981231,1
2,2,0.789299,1
2,2,0.992899,1
2,2,0.995507,1
1,1,0.780475,1
2,2,0.691067,1
1,0,0.517738,0
2,2,0.613018,1
0,0,0.988481,1
1,1,0.735806,1
2,2,0.984897,1
1,1,0.630599,1
1,1,0.71072,1
0,0,0.782594,1
0,0,0.811142,1
0,0,0.850217,1
2,2,0.99163,1
2,2,0.984893,1
2,2,0.985832,1
1,1,0.846501,1
0,0,0.749262,1
1,2,0.60438,0
0,0,0.859087,1
0,1,0.577493,0
2,2,0.976956,1
2,2,0.987167,1
0,0,0.994326,1
2,2,0.997366,1
1,1,0.61894,1
1,1,0.952737,1
0,0,0.986687,1
1,1,0.768799,1
0,0,0.980717,1
2,2,0.718205,1
1,1,0.809104,1
2,2,0.984789,1
0,0,0.985986,1
1,1,0.740424,1
1,1,0.564533,1
0,0,0.99225,1
0,1,0.700541,0
0,0,0.770647,1
1,1,0.956243,1
1,1,0.831727,1
2,2,0.989079,1
2,2,0.983131,1
1,0,0.61285,0
1,1,0.663308,1
2,2,0.991362,1
0,1,0.547141,0
2,2,0.988174,1
0,0,0.983561,1
2,2,0.609747,1
0,0,0.976957,1
0,0,0.746669,1
2,2,0.913918,1
1,1,0.952174,1
1,1,0.948234,1
0,0,0.991231,1
2,2,0.688619,1
2,2,0.988926,1
1,1,0.763426,1
2,2,0.637304,1
2,2,0.992609,1
1,1,0.717286,1
2,2,0.974692,1
1,2,0.649635,0
1,1,0.710438,1
2,2,0.988622,1
2,2,0.989396,1
1,1,0.811549,1
2,2,0.975146,1
2,2,0.979505,1
1,1,0.770473,1
2,2,0.856843,1
0,0,0.972884,1
1,1,0.839955,1
1,1,0.650159,1
2,2,0.613085,1
1,1,0.947728,1
1,1,0.954442,1
1,1,0.765787,1
2,2,0.987754,1
0,0,0.979939,1
0,1,0.73034,0
1,1,0.762158,1
1,1,0.95737,1
1,1,0.784049,1
1,1,0.730433,1
1,1,0.549746,1
0,0,0.960445,1
2,2,0.842826,1
1,1,0.713652,1
1,1,0.795868,1
2,2,0.982378,1
1,1,0.956954,1
0,0,0.990044,1
0,0,0.979708,1
1,1,0.704189,1
1,1,0.740372,1
1,1,0.802762,1
2,2,0.846012,1
2,2,0.989726,1
1,1,0.943418,1
0,0,0.989284,1
0,0,0.800017,1
2,2,0.997422,1
1,1,0.778548,1
0,0,0.98108,1
1,1,0.718955,1
1,1,0.581252,1
2,2,0.796148,1
0,0,0.98481,1
0,0,0.987732,1
0,0,0.78444,1
2,2,0.978499,1
0,0,0.987405,1
1,1,0.733644,1
2,2,0.79913,1
0,0,0.962591,1
0,0,0.731742,1
2,2,0.682721,1
1,1,0.954861,1
0,0,0.977924,1
1,0,0.507578,0
1,2,0.500192,0
1,1,0.952528,1
1,1,0.784487,1
0,0,0.977908,1
1,1,0.955065,1
1,1,0.563899,1
2,2,0.985606,1
0,0,0.972485,1
1,1,0.950895,1
1,1,0.714502,1
1,1,0.715523,1
2,2,0.983775,1
1,1,0.715462,1
0,0,0.992084,1
1,1,0.950408,1
0,0,0.991123,1
0,0,0.981303,1
2,2,0.739673,1
2,2,0.977704,1
2,2,0.985923,1
1,1,0.813549,1
1,1,0.49901,1
0,0,0.991753,1
1,1,0.953209,1
2,2,0.869395,1
1,1,0.76513,1
1,1,0.953919,1
1,1,0.954784,1
2,2,0.990743,1
1,1,0.697052,1
0,0,0.983038,1
1,0,0.738683,0
1,1,0.817015,1
1,0,0.561605,0
2,2,0.977089,1
1,1,0.613015,1
2,2,0.989311,1
2,2,0.993709,1
1,1,0.820546,1
1,1,0.950192,1
2,2,0.982988,1
2,2,0.99038,1
1,1,0.951571,1
0,0,0.751322,1
1,1,0.521921,1
2,2,0.995537,1
1,1,0.954057,1
1,1,0.814544,1
2,2,0.984934,1
0,0,0.994309,1
1,1,0.770355,1
2,2,0.984713,1
2,2,0.995379,1
0,0,0.558457,1
1,1,0.929084,1
1,1,0.950176,1
1,1,0.476623,1
2,2,0.783456,1
1,1,0.709142,1
0,0,0.975681,1
0,0,0.647612,1
1,1,0.957522,1
0,0,0.964159,1
0,0,0.843831,1
0,0,0.991068,1
2,2,0.965729,1
1,1,0.696034,1
2,2,0.630749,1
2,1,0.522721,0
0,1,0.539022,0
2,2,0.984453,1
0,0,0.990485,1
2,2,0.986683,1
1,2,0.547128,0
1,1,0.948063,1
0,0,0.839698,1
0,0,0.757054,1
1,1,0.954793,1
0,0,0.839171,1
1,1,0.957723,1
0,0,0.985238,1
2,2,0.625124,1
1,1,0.954828,1
0,0,0.983986,1
1,0,0.579099,0
2,2,0.996436,1
1,0,0.589159,0
0,0,0.993277,1
1,1,0.892311,1
1,1,0.714733,1
1,1,0.638725,1
0,0,0.981652,1
1,1,0.935999,1
1,1,0.749151,1
2,2,0.747566,1
2,2,0.975595,1
0,0,0.711005,1
1,1,0.564655,1
2,2,0.982174,1
2,2,0.989208,1
0,1,0.774833,0
1,2,0.642049,0
1,1,0.617742,1
1,1,0.793226,1
1,1,0.82903,1
2,2,0.984151,1
1,1,0.849121,1
1,1,0.666791,1
0,0,0.989344,1
0,0,0.836485,1
1,1,0.903449,1
2,2,0.986458,1
0,0,0.984071,1
1,0,0.537542,0
0,0,0.883342,1
0,1,0.68438,0
0,0,0.987905,1
1,1,0.953724,1
0,0,0.52716,1
2,2,0.969773,1
2,2,0.784873,1
2,2,0.765203,1
1,1,0.957494,1
2,2,0.987787,1
0,0,0.772933,1
1,1,0.636433,1
2,2,0.991062,1
1,0,0.632311,0
2,2,0.628643,1
1,0,0.615521,0
1,1,0.667245,1
2,2,0.972684,1
1,1,0.655503,1
0,0,0.99044,1
1,1,0.836336,1
1,1,0.935307,1
0,0,0.988738,1
1,1,0.944178,1
2,2,0.996109,1
2,2,0.776293,1
1,1,0.827736,1
0,0,0.826854,1
2,2,0.749455,1
1,1,0.612734,1
2,2,0.989144,1
0,0,0.964159,1
1,1,0.957001,1
0,0,0.880817,1
1,1,0.940422,1
0,0,0.964802,1
0,0,0.98677,1
1,1,0.957944,1
1,1,0.948296,1
0,0,0.982797,1
0,0,0.9886,1
2,2,0.990114,1
2,2,0.981067,1
1,0,0.68156,0
1,1,0.80955,1
1,1,0.936975,1
0,0,0.99126,1
2,2,0.813625,1
1,2,0.679132,0
1,1,0.870095,1
0,1,0.654768,0
2,2,0.788069,1
1,1,0.645129,1
0,0,0.953702,1
1,1,0.955645,1
1,1,0.722834,1
1,1,0.956883,1
0,0,0.975493,1
0,0,0.980901,1
1,1,0.937736,1
0,0,0.827095,1
2,2,0.823224,1
0,0,0.655739,1
2,2,0.989187,1
1,1,0.952174,1
1,1,0.62302,1
0,0,0.987682,1
0,0,0.994341,1
1,1,0.496023,1
0,0,0.987538,1
1,1,0.661921,1
0,0,0.970024,1
1,1,0.949003,1
1,1,0.957915,1
0,0,0.977312,1
2,2,0.987588,1
1,1,0.78523,1
2,2,0.975796,1
2,2,0.976045,1
2,2,0.751827,1
1,1,0.952994,1
1,1,0.944329,1
1,1,0.553607,1
1,1,0.957358,1
0,0,0.934179,1
0,0,0.98042,1
2,2,0.996594,1
0,0,0.604865,1
0,0,0.977076,1
1,1,0.937674,1
0,0,0.719805,1
0,0,0.837408,1
2,2,0.987491,1
1,1,0.741167,1
1,1,0.949841,1
1,1,0.941095,1
1,1,0.67883,1
2,2,0.655114,1
1,1,0.626177,1
1,1,0.748499,1
1,2,0.568176,0
0,0,0.992399,1
2,2,0.981409,1
1,1,0.955115,1
1,1,0.953158,1
1,1,0.953547,1
1,2,0.52989,0
0,0,0.990299,1
0,0,0.987963,1
0,0,0.982385,1
1,1,0.729403,1
1,1,0.938047,1
0,0,0.979779,1
1,1,0.9559,1
2,2,0.995996,1
1,1,0.674732,1
0,0,0.989331,1
1,1,0.95726,1
0,0,0.755181,1
0,0,0.800455,1
2,2,0.981822,1
2,2,0.985712,1
2,2,0.829518,1
2,2,0.798579,1
1,1,0.818497,1
1,1,0.760912,1
0,0,0.959185,1
2,2,0.866704,1
2,2,0.97871,1
0,1,0.570323,0
2,2,0.810844,1
2,2,0.749437,1
2,2,0.994814,1
0,0,0.989482,1
1,1,0.690026,1
0,0,0.974398,1
1,1,0.953076,1
2,2,0.993282,1
1,2,0.650294,0
1,1,0.674095,1
0,0,0.988591,1
0,0,0.581434,1
0,0,0.990737,1
1,0,0.526309,0
2,2,0.960194,1
0,0,0.963472,1
1,1,0.800204,1
2,2,0.585426,1
0,0,0.989127,1
0,0,0.713148,1
2,2,0.628821,1
2,2,0.856233,1
1,1,0.949053,1
0,0,0.986561,1
1,1,0.718265,1
2,2,0.992776,1
1,1,0.659637,1
2,2,0.994703,1
2,2,0.984414,1
2,2,0.80657,1
1,1,0.750831,1
0,0,0.978224,1
0,0,0.976603,1
2,2,0.973872,1
1,1,0.951485,1
0,0,0.970466,1
2,2,0.988395,1
2,2,0.982089,1
2,2,0.977307,1
0,0,0.98149,1
0,0,0.865444,1
1,1,0.599863,1
1,2,0.597197,0
2,2,0.990478,1
1,1,0.767581,1
2,2,0.844961,1
1,1,0.684304,1
2,2,0.988017,1
1,1,0.677002,1
2,2,0.980138,1
1,1,0.808789,1
1,1,0.706797,1
2,2,0.974763,1
2,2,0.99086,1
2,2,0.883973,1
1,1,0.761541,1
0,0,0.978391,1
0,0,0.987438,1
1,1,0.801153,1
2,2,0.984035,1
2,2,0.993769,1
1,1,0.586487,1
1,1,0.555119,1
0,0,0.992244,1
0,1,0.661286,0
2,2,0.979316,1
0,0,0.992752,1
2,2,0.977366,1
0,0,0.992127,1
1,1,0.957235,1
1,2,0.530618,0
1,1,0.737076,1
2,2,0.991587,1
1,1,0.957969,1
0,0,0.990877,1
1,1,0.937918,1
2,1,0.808606,0
1,1,0.941669,1
1,1,0.945925,1
2,2,0.986483,1
1,0,0.624899,0
0,0,0.684325,1
2,2,0.985576,1
0,0,0.969611,1
0,0,0.712446,1
1,1,0.95709,1
2,2,0.59519,1
1,1,0.530438,1
0,0,0.987573,1
0,0,0.991324,1
2,2,0.992808,1
1,0,0.519281,0
1,1,0.755451,1
2,2,0.971181,1
2,2,0.981832,1
2,2,0.813442,1
1,1,0.829004,1
1,1,0.728947,1
1,1,0.75623,1
1,1,0.954071,1
2,2,0.992939,1
2,2,0.538792,1
1,1,0.559908,1
2,2,0.809009,1
0,0,0.80891,1
1,1,0.915665,1
1,1,0.954164,1
2,2,0.9702,1
0,0,0.984282,1
1,1,0.955984,1
1,1,0.876838,1
1,1,0.727813,1
1,1,0.756021,1
0,0,0.977746,1
0,0,0.973523,1
1,1,0.791857,1
2,2,0.98064,1
1,1,0.951194,1
2,2,0.692521,1
1,1,0.726318,1
1,1,0.672198,1
1,1,0.927108,1
0,0,0.977044,1
2,2,0.975271,1
2,2,0.655037,1
1,1,0.952064,1
0,0,0.987075,1
2,2,0.75443,1
1,1,0.680634,1
2,2,0.99087,1
2,2,0.974368,1
1,1,0.69059,1
1,1,0.639058,1
1,1,0.934875,1
1,1,0.954968,1
1,1,0.671132,1
0,0,0.986634,1
0,0,0.993171,1
2,2,0.970237,1
1,1,0.956675,1
1,1,0.953939,1
1,2,0.700696,0
1,1,0.928317,1
0,0,0.585657,1
0,0,0.748661,1
0,0,0.979892,1
