y_real,y_predicha,probabilidad,correcto
1,1,0.571446,1
1,1,0.586012,1
2,2,0.992269,1
1,1,0.607449,1
0,1,0.639062,0
0,0,0.989327,1
2,2,0.992373,1
1,1,0.650064,1
2,2,0.992527,1
0,0,0.989787,1
2,2,0.992406,1
0,0,0.559792,1
1,1,0.724415,1
1,0,0.540901,0
2,1,0.628566,0
2,1,0.63612,0
2,2,0.992361,1
1,1,0.568567,1
0,0,0.989223,1
2,2,0.992239,1
0,1,0.568556,0
0,0,0.561492,1
0,1,0.712177,0
1,0,0.530932,0
1,0,0.547343,0
1,1,0.624685,1
2,1,0.650999,0
2,2,0.992409,1
2,2,0.992029,1
0,0,0.602706,1
0,0,0.621153,1
2,2,0.992481,1
1,0,0.512824,0
0,0,0.990322,1
2,1,0.706532,0
1,1,0.630769,1
2,2,0.992219,1
1,1,0.610923,1
1,0,0.564699,0
0,0,0.55148,1
1,1,0.608819,1
1,1,0.65415,1
2,1,0.528803,0
1,1,0.601959,1
1,1,0.587747,1
2,1,0.540359,0
1,0,0.512412,0
2,2,0.992311,1
2,2,0.992242,1
0,0,0.636654,1
1,1,0.688294,1
2,2,0.992409,1
2,2,0.992125,1
2,1,0.648444,0
1,1,0.623936,1
0,0,0.990002,1
2,2,0.992264,1
2,1,0.558092,0
0,1,0.801929,0
1,1,0.606413,1
1,0,0.536818,0
1,1,0.492408,1
2,2,0.992387,1
1,0,0.546282,0
0,0,0.988738,1
1,1,0.701188,1
0,0,0.554471,1
0,0,0.988988,1
1,1,0.666387,1
0,0,0.629403,1
1,1,0.531487,1
2,2,0.992261,1
0,0,0.586704,1
1,1,0.619566,1
0,0,0.989535,1
2,1,0.641424,0
0,0,0.567776,1
0,0,0.989095,1
0,1,0.657353,0
1,1,0.745743,1
0,1,0.690794,0
1,0,0.560766,0
0,0,0.989741,1
1,0,0.515774,0
2,2,0.992461,1
1,1,0.757474,1
2,2,0.992132,1
1,1,0.605913,1
2,2,0.992353,1
2,2,0.992216,1
2,2,0.992309,1
1,1,0.607784,1
2,1,0.638561,0
1,1,0.583011,1
2,2,0.992283,1
1,1,0.597355,1
2,2,0.992429,1
0,0,0.988672,1
1,0,0.516147,0
0,0,0.990029,1
1,1,0.703947,1
1,1,0.45904,1
1,1,0.74104,1
1,1,0.646303,1
2,1,0.586998,0
0,0,0.989945,1
1,1,0.643725,1
2,2,0.992417,1
1,0,0.537402,0
2,1,0.740072,0
1,0,0.549912,0
1,1,0.548594,1
1,1,0.63789,1
2,2,0.992354,1
0,0,0.988992,1
0,0,0.989903,1
1,0,0.567623,0
0,0,0.597941,1
0,0,0.988826,1
2,2,0.992397,1
2,2,0.99226,1
0,0,0.581221,1
2,2,0.992418,1
0,0,0.588252,1
2,2,0.992339,1
0,0,0.989232,1
1,0,0.515774,0
2,1,0.689335,0
2,2,0.992406,1
0,0,0.989218,1
2,2,0.992295,1
0,0,0.989994,1
0,0,0.98992,1
1,1,0.724268,1
2,2,0.992357,1
1,0,0.540653,0
0,0,0.614234,1
2,1,0.742266,0
2,1,0.59803,0
1,1,0.607449,1
1,1,0.560984,1
2,1,0.609632,0
0,0,0.568918,1
0,1,0.69764,0
0,0,0.567512,1
2,2,0.992404,1
0,1,0.650742,0
1,1,0.623882,1
0,0,0.620599,1
0,0,0.98927,1
1,1,0.607948,1
2,2,0.992419,1
1,1,0.605913,1
0,0,0.626343,1
2,2,0.99223,1
2,2,0.992372,1
0,1,0.624745,0
2,2,0.992158,1
0,0,0.593404,1
1,0,0.531539,0
2,1,0.655889,0
1,1,0.672781,1
1,1,0.770462,1
1,1,0.601959,1
2,2,0.992191,1
1,1,0.61698,1
2,2,0.992392,1
0,1,0.618796,0
2,2,0.992214,1
1,1,0.691159,1
2,2,0.992414,1
1,0,0.500815,0
1,1,0.660844,1
1,1,0.664434,1
0,0,0.597852,1
1,1,0.752207,1
0,0,0.570164,1
0,0,0.615038,1
2,2,0.992343,1
0,0,0.547883,1
1,1,0.713585,1
2,1,0.617625,0
2,1,0.571748,0
0,0,0.990109,1
0,0,0.989102,1
1,1,0.703361,1
1,0,0.540696,0
2,2,0.992059,1
1,1,0.740373,1
2,1,0.544261,0
2,2,0.991296,1
1,1,0.682252,1
2,2,0.99238,1
1,1,0.597035,1
2,1,0.656216,0
2,2,0.992201,1
2,2,0.992254,1
2,2,0.992222,1
0,0,0.606018,1
0,0,0.990517,1
0,0,0.989636,1
0,1,0.516579,0
0,1,0.612833,0
2,2,0.992225,1
2,2,0.992364,1
1,0,0.513081,0
2,2,0.992374,1
2,1,0.562701,0
0,1,0.734755,0
0,0,0.989467,1
2,2,0.99205,1
0,0,0.9896,1
2,2,0.992302,1
1,1,0.605952,1
1,1,0.602408,1
1,1,0.715079,1
0,0,0.989613,1
0,0,0.989268,1
0,0,0.533218,1
2,2,0.992321,1
2,2,0.99244,1
1,1,0.731586,1
1,0,0.535637,0
0,1,0.761773,0
0,0,0.990148,1
0,0,0.989581,1
2,1,0.549629,0
2,2,0.992295,1
0,0,0.989778,1
2,2,0.99218,1
1,1,0.606029,1
2,2,0.991211,1
0,0,0.656909,1
1,1,0.587305,1
1,1,0.605952,1
2,2,0.99222,1
1,1,0.720268,1
0,0,0.989637,1
1,0,0.522594,0
1,1,0.717685,1
2,2,0.992277,1
1,0,0.55351,0
1,1,0.526771,1
1,1,0.684322,1
0,0,0.990452,1
0,0,0.59961,1
1,1,0.518838,1
2,1,0.58178,0
0,0,0.99033,1
0,0,0.553194,1
1,0,0.504798,0
1,1,0.713321,1
2,2,0.992179,1
1,1,0.657547,1
0,0,0.990542,1
2,2,0.992394,1
2,2,0.992384,1
2,2,0.992245,1
0,0,0.988951,1
2,2,0.992544,1
0,0,0.989925,1
0,1,0.711844,0
2,1,0.534253,0
2,2,0.992208,1
1,1,0.698226,1
0,0,0.990056,1
2,1,0.555946,0
1,1,0.71411,1
1,1,0.671363,1
0,0,0.616177,1
1,1,0.666957,1
0,0,0.989628,1
0,0,0.551935,1
0,0,0.558938,1
0,0,0.990167,1
0,0,0.989714,1
2,1,0.628193,0
0,0,0.989164,1
0,1,0.646306,0
0,0,0.602357,1
0,0,0.9893,1
1,1,0.61553,1
1,1,0.732014,1
1,0,0.569322,0
2,2,0.992217,1
1,1,0.5115,1
0,0,0.590857,1
1,0,0.534912,0
1,1,0.574355,1
1,0,0.544312,0
2,2,0.992367,1
0,0,0.989822,1
2,1,0.6586,0
2,2,0.992305,1
1,1,0.683728,1
1,0,0.515611,0
0,0,0.554234,1
0,0,0.989993,1
1,0,0.56168,0
1,0,0.539339,0
1,1,0.629323,1
1,1,0.56798,1
2,2,0.992317,1
2,2,0.992367,1
1,1,0.637109,1
2,2,0.992487,1
0,0,0.989383,1
0,0,0.989603,1
1,1,0.787464,1
0,0,0.990215,1
2,2,0.992231,1
2,2,0.99216,1
1,1,0.661373,1
1,1,0.585534,1
1,1,0.632532,1
1,1,0.588674,1
2,2,0.992215,1
0,0,0.590461,1
0,0,0.988792,1
2,2,0.992215,1
2,2,0.992317,1
0,0,0.629402,1
0,0,0.537296,1
0,0,0.990215,1
1,1,0.550768,1
0,1,0.671327,0
0,0,0.608196,1
2,2,0.992331,1
1,1,0.548594,1
0,0,0.989607,1
2,1,0.642933,0
0,0,0.990241,1
2,1,0.675047,0
0,0,0.990107,1
1,1,0.507482,1
2,2,0.992153,1
2,2,0.99242,1
1,1,0.736883,1
1,0,0.54094,0
0,1,0.560587,0
1,0,0.53955,0
0,1,0.720245,0
1,1,0.694723,1
1,1,0.60604,1
0,0,0.989055,1
0,0,0.989394,1
0,0,0.563973,1
1,1,0.612572,1
0,0,0.571275,1
2,2,0.99242,1
2,2,0.992346,1
1,1,0.744428,1
2,2,0.992362,1
1,0,0.572653,0
1,1,0.704239,1
0,1,0.559899,0
1,0,0.550118,0
2,1,0.558101,0
1,1,0.703127,1
0,0,0.536231,1
2,2,0.992406,1
1,1,0.57321,1
0,0,0.653739,1
0,0,0.989368,1
2,2,0.992354,1
2,2,0.992241,1
1,0,0.54302,0
0,0,0.989612,1
2,2,0.992239,1
1,1,0.71411,1
2,2,0.992314,1
1,1,0.552002,1
0,0,0.989805,1
2,1,0.553225,0
1,1,0.673905,1
0,0,0.571432,1
0,0,0.989898,1
2,2,0.992278,1
0,0,0.99015,1
1,1,0.60106,1
1,1,0.560463,1
1,0,0.557171,0
0,0,0.600693,1
0,0,0.990401,1
1,1,0.684161,1
0,0,0.98971,1
1,1,0.645318,1
2,2,0.992237,1
0,0,0.989771,1
2,2,0.992465,1
1,0,0.512412,0
0,0,0.603532,1
2,2,0.992179,1
0,0,0.988107,1
0,1,0.643376,0
1,0,0.552428,0
1,0,0.537402,0
2,2,0.992397,1
2,1,0.675017,0
1,0,0.562312,0
2,2,0.992406,1
2,1,0.536971,0
2,2,0.992427,1
1,1,0.618087,1
0,0,0.579197,1
2,2,0.992256,1
2,2,0.99233,1
2,2,0.992287,1
0,0,0.620419,1
1,1,0.60441,1
0,0,0.989744,1
2,2,0.992219,1
2,2,0.992284,1
1,0,0.564563,0
1,1,0.61578,1
2,2,0.992269,1
1,1,0.733809,1
1,1,0.726831,1
1,1,0.611282,1
2,2,0.991791,1
1,1,0.543736,1
1,0,0.513419,0
1,0,0.527825,0
1,1,0.624044,1
1,1,0.634359,1
2,1,0.469935,0
1,1,0.661373,1
2,1,0.520683,0
2,2,0.992341,1
1,0,0.533263,0
1,1,0.680923,1
0,0,0.989947,1
0,0,0.989814,1
2,2,0.992489,1
0,0,0.574982,1
1,0,0.535907,0
2,1,0.62289,0
1,1,0.629657,1
2,2,0.99241,1
1,1,0.612609,1
1,1,0.74706,1
2,2,0.992119,1
2,2,0.992101,1
1,1,0.681451,1
0,0,0.604545,1
1,1,0.56798,1
2,2,0.992195,1
0,0,0.989033,1
0,0,0.989522,1
0,0,0.619573,1
1,0,0.543632,0
2,2,0.992286,1
1,0,0.513794,0
2,2,0.992247,1
1,1,0.753194,1
2,2,0.992192,1
2,1,0.611921,0
1,1,0.721095,1
2,2,0.992367,1
2,2,0.992506,1
0,0,0.990326,1
0,0,0.988983,1
2,2,0.992105,1
1,1,0.5806,1
1,0,0.527904,0
1,0,0.51426,0
0,0,0.989874,1
0,0,0.989741,1
1,0,0.510027,0
0,0,0.559081,1
0,0,0.580998,1
2,1,0.558433,0
1,1,0.718878,1
1,1,0.640843,1
2,2,0.992514,1
0,1,0.662091,0
0,0,0.64736,1
0,0,0.989835,1
0,0,0.989297,1
1,1,0.716372,1
1,1,0.713617,1
1,1,0.542791,1
2,2,0.99249,1
1,1,0.498908,1
1,1,0.687822,1
2,2,0.992474,1
1,0,0.512412,0
0,0,0.557297,1
2,2,0.99218,1
0,0,0.568926,1
2,2,0.992256,1
2,2,0.992399,1
1,2,0.46855,0
2,2,0.992239,1
1,1,0.730892,1
1,1,0.578129,1
0,0,0.990448,1
0,0,0.563094,1
1,1,0.716746,1
1,1,0.617506,1
2,2,0.992267,1
1,1,0.698501,1
1,0,0.527923,0
2,2,0.992315,1
1,1,0.65415,1
1,1,0.738881,1
0,0,0.565419,1
2,2,0.992356,1
2,2,0.992277,1
1,1,0.568785,1
1,1,0.639868,1
0,0,0.599756,1
2,2,0.99231,1
2,1,0.579508,0
2,2,0.99245,1
1,1,0.710118,1
1,0,0.555661,0
2,1,0.594543,0
1,1,0.779883,1
0,0,0.621649,1
1,1,0.526477,1
1,0,0.534811,0
1,0,0.52018,0
0,0,0.989323,1
0,0,0.990094,1
0,1,0.592955,0
1,1,0.45904,1
0,0,0.989535,1
2,2,0.992319,1
1,1,0.692024,1
0,0,0.989451,1
0,0,0.60289,1
0,1,0.69423,0
1,1,0.546453,1
0,0,0.989378,1
2,1,0.645797,0
2,2,0.992506,1
2,2,0.99234,1
2,2,0.99238,1
2,2,0.992341,1
2,1,0.6308,0
1,1,0.63789,1
1,0,0.534811,0
1,0,0.528402,0
0,0,0.599809,1
0,1,0.744172,0
2,2,0.992225,1
1,0,0.549785,0
0,0,0.547639,1
0,0,0.990146,1
0,0,0.5892,1
1,1,0.729145,1
1,1,0.587935,1
0,1,0.573753,0
2,2,0.99245,1
0,1,0.51468,0
0,0,0.590053,1
1,0,0.498427,0
0,1,0.646217,0
1,1,0.734116,1
1,1,0.558177,1
2,2,0.992216,1
2,2,0.992421,1
1,1,0.657966,1
0,0,0.990433,1
1,1,0.517804,1
2,1,0.693509,0
1,1,0.702542,1
0,0,0.592652,1
2,1,0.672144,0
1,1,0.606521,1
0,0,0.989659,1
1,1,0.613639,1
2,1,0.571453,0
1,1,0.592107,1
2,2,0.992375,1
1,0,0.517499,0
1,1,0.647934,1
0,0,0.990089,1
0,0,0.5857,1
1,1,0.629026,1
1,1,0.678916,1
0,0,0.514666,1
1,0,0.527011,0
1,1,0.603325,1
1,0,0.528098,0
2,2,0.992266,1
2,2,0.99218,1
2,1,0.567787,0
0,0,0.565958,1
0,0,0.599853,1
1,0,0.528969,0
1,1,0.696168,1
2,2,0.992517,1
1,0,0.529928,0
1,0,0.540106,0
0,1,0.73094,0
0,1,0.679156,0
1,1,0.719404,1
1,1,0.724301,1
1,1,0.50131,1
0,0,0.556965,1
1,0,0.519689,0
2,2,0.992557,1
0,0,0.989696,1
1,0,0.554752,0
2,2,0.992376,1
2,2,0.992324,1
1,0,0.549468,0
1,1,0.768952,1
0,0,0.569779,1
1,0,0.542239,0
1,0,0.562681,0
1,1,0.733353,1
1,1,0.602253,1
2,2,0.992328,1
0,0,0.643474,1
1,1,0.539253,1
1,1,0.68467,1
1,1,0.619789,1
1,1,0.703947,1
0,0,0.591811,1
1,0,0.524015,0
1,1,0.554235,1
2,2,0.992276,1
0,0,0.602398,1
1,1,0.765188,1
2,2,0.992302,1
1,1,0.549917,1
0,0,0.989347,1
2,2,0.992268,1
2,2,0.992288,1
2,1,0.656071,0
1,1,0.710508,1
1,1,0.64696,1
1,1,0.593875,1
1,1,0.766419,1
2,2,0.99245,1
2,2,0.992287,1
1,0,0.512311,0
2,2,0.99231,1
0,0,0.610041,1
1,0,0.550418,0
2,2,0.992345,1
2,2,0.992414,1
1,1,0.624947,1
0,0,0.584974,1
2,1,0.464979,0
0,0,0.989772,1
0,0,0.990035,1
0,0,0.529266,1
2,2,0.992069,1
1,1,0.768952,1
1,1,0.559721,1
1,1,0.682299,1
1,1,0.584616,1
2,2,0.992396,1
0,0,0.455943,1
0,0,0.989892,1
2,2,0.992297,1
0,0,0.989613,1
2,2,0.992498,1
1,0,0.544974,0
1,1,0.58758,1
1,1,0.665918,1
2,2,0.992216,1
2,2,0.992287,1
0,0,0.989557,1
0,0,0.990294,1
1,1,0.644254,1
2,1,0.509779,0
1,1,0.558495,1
2,2,0.991992,1
1,0,0.560018,0
1,1,0.669771,1
0,1,0.566636,0
1,1,0.611073,1
0,0,0.539966,1
1,0,0.500815,0
2,2,0.992216,1
2,2,0.992446,1
0,0,0.556209,1
0,0,0.617408,1
2,2,0.992336,1
1,0,0.578996,0
0,0,0.637385,1
2,1,0.556657,0
1,1,0.691159,1
2,1,0.62116,0
0,0,0.99037,1
1,1,0.580453,1
1,1,0.551069,1
2,2,0.992369,1
1,1,0.639166,1
1,0,0.521205,0
0,0,0.606022,1
0,1,0.601242,0
2,2,0.992194,1
0,1,0.473874,0
0,0,0.561622,1
2,2,0.992184,1
1,0,0.544289,0
0,0,0.59971,1
0,0,0.564176,1
2,2,0.992276,1
1,0,0.544974,0
1,1,0.541145,1
2,2,0.992231,1
1,1,0.653101,1
2,1,0.617829,0
2,2,0.992189,1
2,2,0.992358,1
2,2,0.992422,1
2,2,0.992479,1
1,1,0.719832,1
2,2,0.992287,1
1,0,0.552032,0
2,2,0.992392,1
0,0,0.563722,1
2,1,0.560362,0
1,0,0.560766,0
1,0,0.522141,0
0,0,0.989426,1
1,1,0.655895,1
0,0,0.989874,1
0,0,0.98976,1
2,2,0.992415,1
0,0,0.990371,1
2,1,0.557851,0
0,0,0.989785,1
1,1,0.689026,1
2,2,0.992216,1
2,2,0.992421,1
0,0,0.990213,1
1,1,0.519246,1
2,2,0.992412,1
0,0,0.989991,1
1,1,0.664403,1
0,0,0.989831,1
1,1,0.627045,1
0,0,0.989327,1
1,1,0.624929,1
0,0,0.569571,1
1,1,0.780669,1
2,2,0.99206,1
0,0,0.99016,1
1,1,0.607872,1
1,1,0.703969,1
0,0,0.98957,1
0,0,0.556317,1
2,2,0.992305,1
1,1,0.533955,1
2,2,0.992185,1
0,1,0.627457,0
0,0,0.629942,1
0,0,0.989613,1
2,2,0.99214,1
0,1,0.652316,0
1,0,0.548644,0
0,0,0.989903,1
1,0,0.547478,0
1,0,0.528923,0
1,1,0.665918,1
0,0,0.989816,1
0,0,0.557258,1
2,2,0.992285,1
2,1,0.626305,0
1,1,0.639478,1
1,1,0.593844,1
2,1,0.618038,0
0,0,0.606429,1
2,1,0.5154,0
0,0,0.989208,1
2,2,0.992287,1
0,0,0.989184,1
0,1,0.638801,0
0,0,0.579075,1
1,1,0.653571,1
1,1,0.623496,1
1,0,0.515653,0
0,0,0.989799,1
0,0,0.98971,1
2,2,0.992525,1
1,1,0.603222,1
1,0,0.551393,0
2,2,0.992193,1
