y_real,y_predicha,probabilidad,correcto
1,1,0.656968,1
2,2,0.99182,1
1,1,0.522999,1
1,1,0.659614,1
2,2,0.991202,1
2,2,0.990943,1
0,0,0.987506,1
2,1,0.540733,0
2,1,0.588285,0
1,0,0.500242,0
2,1,0.612545,0
0,0,0.51377,1
2,2,0.991537,1
0,0,0.986792,1
0,0,0.983451,1
2,2,0.991215,1
0,1,0.695579,0
1,1,0.590295,1
2,2,0.989209,1
2,2,0.991695,1
2,1,0.626781,0
0,0,0.985487,1
0,0,0.548953,1
0,0,0.986043,1
2,1,0.711419,0
0,0,0.982058,1
2,1,0.614188,0
1,1,0.63231,1
1,1,0.716293,1
0,0,0.679894,1
2,2,0.990461,1
0,1,0.624653,0
1,1,0.508703,1
1,0,0.619546,0
2,2,0.990901,1
0,0,0.985875,1
1,0,0.501264,0
1,0,0.568019,0
2,2,0.991068,1
1,0,0.575033,0
0,0,0.574028,1
2,2,0.991631,1
0,0,0.986986,1
2,1,0.656863,0
1,0,0.544125,0
1,1,0.659787,1
2,2,0.990307,1
0,0,0.98219,1
0,0,0.984616,1
0,0,0.98577,1
1,1,0.617822,1
2,2,0.991149,1
1,1,0.524258,1
0,0,0.666339,1
0,0,0.985619,1
0,0,0.598507,1
2,1,0.651141,0
0,0,0.985177,1
1,1,0.651662,1
2,2,0.991244,1
1,1,0.480799,1
1,1,0.601979,1
1,1,0.630109,1
1,1,0.555753,1
2,1,0.620953,0
1,1,0.601347,1
0,0,0.501634,1
0,0,0.592878,1
2,2,0.990576,1
2,1,0.663113,0
2,2,0.990781,1
1,0,0.581145,0
2,2,0.991179,1
0,0,0.517239,1
0,0,0.987777,1
1,1,0.671659,1
1,1,0.620564,1
1,1,0.617313,1
0,0,0.985552,1
0,0,0.512037,1
0,0,0.561311,1
2,1,0.693814,0
2,2,0.990406,1
0,0,0.603045,1
0,1,0.588725,0
2,2,0.991455,1
2,1,0.607201,0
0,0,0.979578,1
0,0,0.984805,1
1,1,0.512851,1
1,1,0.631894,1
2,1,0.64029,0
2,2,0.991011,1
0,0,0.986792,1
1,1,0.597658,1
0,0,0.572747,1
0,0,0.632138,1
0,1,0.631888,0
0,1,0.506663,0
2,2,0.991879,1
0,1,0.56119,0
1,1,0.667039,1
1,1,0.495277,1
1,1,0.506439,1
2,2,0.990234,1
1,0,0.528082,0
1,1,0.585107,1
1,1,0.68744,1
1,1,0.657033,1
2,1,0.689528,0
0,0,0.549079,1
0,0,0.983213,1
0,0,0.534566,1
2,2,0.991126,1
2,2,0.991618,1
1,0,0.51572,0
2,2,0.990038,1
1,1,0.570474,1
0,0,0.565315,1
1,1,0.719004,1
2,2,0.991205,1
0,0,0.721604,1
2,2,0.989861,1
2,1,0.576091,0
2,1,0.617657,0
2,1,0.583002,0
0,0,0.982218,1
1,1,0.527175,1
1,1,0.641371,1
1,0,0.621546,0
0,0,0.584981,1
2,2,0.990737,1
1,1,0.742735,1
2,2,0.990187,1
2,2,0.99028,1
2,2,0.991528,1
0,0,0.703339,1
0,0,0.985409,1
2,2,0.990181,1
2,2,0.989718,1
2,1,0.693721,0
1,0,0.566519,0
1,1,0.632638,1
0,0,0.604703,1
1,1,0.659379,1
2,2,0.990314,1
2,2,0.990344,1
2,1,0.524805,0
1,1,0.582911,1
1,0,0.534318,0
0,0,0.986563,1
1,1,0.620175,1
0,1,0.550935,0
1,1,0.718869,1
1,1,0.614667,1
1,1,0.657415,1
0,0,0.532668,1
2,2,0.991843,1
0,1,0.520187,0
2,2,0.991533,1
2,2,0.991595,1
1,1,0.627066,1
2,2,0.990976,1
2,2,0.991042,1
0,0,0.986105,1
0,0,0.98567,1
1,0,0.625459,0
0,0,0.985859,1
1,1,0.617555,1
1,0,0.526087,0
1,1,0.570474,1
0,1,0.508924,0
1,1,0.601169,1
0,0,0.985919,1
2,2,0.990176,1
2,1,0.671765,0
2,2,0.989826,1
0,0,0.565957,1
1,1,0.700164,1
0,0,0.985448,1
2,2,0.991791,1
0,0,0.984283,1
2,2,0.991625,1
1,1,0.698641,1
0,0,0.712485,1
2,2,0.989408,1
0,1,0.693078,0
2,2,0.991454,1
1,1,0.578855,1
1,0,0.559103,0
0,1,0.653317,0
2,2,0.990591,1
1,1,0.628227,1
1,1,0.556889,1
2,2,0.990454,1
0,0,0.576535,1
0,0,0.986305,1
1,1,0.745227,1
0,0,0.543814,1
0,0,0.64959,1
1,1,0.696501,1
0,0,0.986331,1
2,2,0.989858,1
2,1,0.583574,0
0,1,0.506134,0
0,0,0.574905,1
1,1,0.62553,1
1,1,0.641084,1
0,1,0.498779,0
0,0,0.583526,1
2,2,0.992182,1
1,1,0.504479,1
0,0,0.984616,1
0,0,0.985949,1
1,1,0.651662,1
2,2,0.991626,1
2,2,0.990085,1
0,0,0.984137,1
2,1,0.671873,0
0,0,0.985239,1
2,2,0.991402,1
1,1,0.537151,1
2,1,0.716512,0
0,1,0.710677,0
1,1,0.631502,1
1,1,0.584254,1
1,1,0.552912,1
0,0,0.985971,1
1,0,0.500277,0
0,0,0.98576,1
1,0,0.573831,0
1,1,0.640557,1
1,1,0.672332,1
0,0,0.986081,1
1,1,0.682655,1
0,0,0.554548,1
2,1,0.621327,0
0,0,0.985489,1
1,1,0.739814,1
2,1,0.708413,0
1,0,0.574502,0
1,1,0.662611,1
0,0,0.565549,1
0,0,0.984402,1
0,1,0.584193,0
0,0,0.98552,1
0,0,0.603613,1
0,1,0.622504,0
0,1,0.504544,0
0,0,0.982786,1
1,1,0.693623,1
2,2,0.990772,1
2,2,0.991487,1
0,0,0.986622,1
0,1,0.585758,0
2,2,0.991608,1
1,1,0.654301,1
1,1,0.616885,1
2,2,0.989496,1
1,0,0.621546,0
2,1,0.615618,0
2,2,0.99132,1
0,0,0.685737,1
2,2,0.991838,1
0,0,0.98331,1
1,1,0.613828,1
0,0,0.986525,1
2,2,0.991486,1
1,0,0.604647,0
2,1,0.61053,0
1,0,0.573934,0
2,2,0.991074,1
2,2,0.991244,1
1,1,0.557512,1
1,1,0.670281,1
0,0,0.987594,1
0,0,0.722155,1
1,1,0.667688,1
0,0,0.986756,1
0,1,0.697419,0
1,0,0.486738,0
1,0,0.573235,0
1,1,0.720827,1
0,0,0.983933,1
2,2,0.991766,1
0,0,0.985962,1
2,2,0.990697,1
1,1,0.637213,1
0,0,0.526752,1
1,1,0.677825,1
2,2,0.990962,1
2,2,0.991727,1
1,1,0.634917,1
1,1,0.613791,1
0,0,0.562518,1
0,0,0.600027,1
1,1,0.523627,1
2,2,0.990373,1
1,1,0.542559,1
0,0,0.986355,1
2,1,0.63918,0
2,2,0.990175,1
0,0,0.594486,1
2,2,0.991075,1
1,0,0.687553,0
2,2,0.991044,1
0,1,0.603922,0
0,0,0.986288,1
1,1,0.683438,1
2,2,0.991649,1
1,1,0.708794,1
0,0,0.985884,1
2,1,0.684929,0
0,0,0.663118,1
1,1,0.667845,1
0,1,0.713147,0
1,0,0.541526,0
1,1,0.580369,1
0,0,0.985568,1
0,0,0.983041,1
0,0,0.604916,1
0,0,0.985616,1
0,0,0.611062,1
0,0,0.984067,1
2,1,0.649313,0
2,1,0.614581,0
0,0,0.986952,1
0,0,0.658254,1
1,0,0.621546,0
2,1,0.521625,0
2,2,0.991271,1
0,1,0.641775,0
1,1,0.640444,1
1,0,0.668744,0
0,0,0.491642,1
1,1,0.742904,1
0,0,0.553087,1
0,0,0.985713,1
2,2,0.990493,1
2,2,0.991626,1
1,0,0.56478,0
1,1,0.700919,1
0,1,0.67777,0
0,0,0.98696,1
0,0,0.985665,1
0,0,0.698898,1
2,2,0.991327,1
0,0,0.643643,1
2,2,0.989845,1
0,0,0.507436,1
0,0,0.507979,1
1,1,0.666827,1
0,0,0.986697,1
0,0,0.551597,1
2,2,0.991761,1
0,1,0.589594,0
1,0,0.577932,0
2,1,0.615239,0
2,2,0.989843,1
1,0,0.644076,0
0,0,0.523248,1
2,2,0.991126,1
2,1,0.636039,0
1,1,0.504884,1
0,0,0.987183,1
1,0,0.58951,0
1,0,0.504568,0
1,0,0.614626,0
1,1,0.560078,1
0,0,0.987274,1
0,0,0.984223,1
0,0,0.984855,1
2,2,0.990781,1
0,1,0.703355,0
0,0,0.676383,1
2,2,0.991114,1
1,1,0.555853,1
1,0,0.51755,0
2,2,0.991475,1
1,1,0.635849,1
2,2,0.990344,1
1,1,0.740476,1
2,2,0.990708,1
0,0,0.656356,1
0,0,0.693495,1
0,1,0.63358,0
0,0,0.985768,1
0,0,0.986138,1
0,0,0.589892,1
1,1,0.616479,1
1,1,0.591245,1
2,2,0.991847,1
0,0,0.984281,1
0,0,0.980168,1
2,2,0.989731,1
2,2,0.990996,1
2,2,0.990666,1
0,1,0.625535,0
0,0,0.984627,1
2,2,0.990773,1
0,0,0.9874,1
1,1,0.620874,1
0,1,0.674969,0
2,1,0.647614,0
0,0,0.983096,1
0,0,0.985183,1
2,2,0.990769,1
2,2,0.991716,1
0,0,0.986722,1
0,0,0.542908,1
2,2,0.991183,1
1,1,0.705285,1
0,0,0.529966,1
0,0,0.984822,1
0,0,0.659482,1
0,1,0.649363,0
1,1,0.69981,1
2,1,0.594156,0
2,1,0.571446,0
0,0,0.982963,1
1,1,0.504884,1
2,2,0.991383,1
2,2,0.990661,1
1,0,0.565891,0
0,0,0.549913,1
1,1,0.697894,1
2,2,0.991296,1
1,1,0.560359,1
0,1,0.633002,0
1,1,0.681167,1
2,2,0.991256,1
1,0,0.611925,0
2,2,0.991475,1
0,0,0.513903,1
0,0,0.985339,1
1,1,0.510641,1
1,1,0.51542,1
2,2,0.990903,1
2,2,0.991271,1
2,2,0.991501,1
2,2,0.991211,1
0,0,0.545652,1
1,0,0.519445,0
2,2,0.990053,1
0,1,0.733285,0
0,1,0.669522,0
1,1,0.571891,1
0,0,0.983389,1
0,1,0.634615,0
2,1,0.608133,0
0,0,0.986468,1
2,1,0.627507,0
1,0,0.566519,0
2,2,0.991547,1
2,2,0.990307,1
1,1,0.585916,1
0,0,0.985499,1
2,2,0.991256,1
0,0,0.561615,1
1,1,0.60613,1
0,0,0.593977,1
2,1,0.595076,0
0,0,0.985686,1
2,2,0.990726,1
1,0,0.530801,0
1,1,0.698406,1
1,1,0.640426,1
0,0,0.985552,1
1,0,0.562476,0
2,2,0.990981,1
0,0,0.986931,1
1,0,0.568904,0
2,1,0.658803,0
0,0,0.982804,1
1,1,0.549275,1
1,1,0.672885,1
2,1,0.659066,0
0,0,0.985974,1
1,1,0.590537,1
1,1,0.613833,1
2,1,0.624305,0
2,2,0.990556,1
2,1,0.588285,0
1,1,0.717614,1
1,1,0.628917,1
1,1,0.595031,1
0,0,0.585231,1
0,0,0.614232,1
2,2,0.990957,1
0,0,0.98672,1
0,0,0.983554,1
1,1,0.642733,1
2,1,0.598508,0
1,1,0.615779,1
0,0,0.982061,1
0,1,0.665481,0
1,1,0.559015,1
2,1,0.657127,0
2,2,0.991557,1
2,2,0.99059,1
1,1,0.699628,1
1,1,0.70007,1
1,1,0.674549,1
2,2,0.991767,1
1,1,0.54313,1
0,1,0.495227,0
0,1,0.672939,0
0,0,0.608807,1
0,0,0.609395,1
0,0,0.981781,1
1,1,0.612029,1
2,2,0.991355,1
2,2,0.990502,1
2,1,0.624201,0
0,0,0.985834,1
1,1,0.601626,1
2,1,0.57424,0
0,0,0.987031,1
0,0,0.985861,1
2,2,0.990201,1
1,1,0.596622,1
2,2,0.991644,1
0,0,0.615712,1
2,2,0.991059,1
0,0,0.622355,1
2,2,0.991247,1
1,1,0.643897,1
0,0,0.985615,1
1,1,0.682082,1
2,2,0.990551,1
0,0,0.565293,1
1,1,0.651351,1
1,1,0.640444,1
2,2,0.991069,1
1,0,0.630335,0
2,1,0.749314,0
1,1,0.638924,1
1,1,0.705529,1
2,1,0.587382,0
0,0,0.568312,1
1,1,0.601945,1
2,2,0.989485,1
1,1,0.637087,1
1,0,0.547801,0
0,0,0.586224,1
1,0,0.575033,0
0,0,0.984976,1
1,1,0.742735,1
0,0,0.985854,1
2,2,0.989971,1
1,1,0.689867,1
2,2,0.990951,1
1,1,0.620278,1
0,1,0.587678,0
1,1,0.720827,1
0,0,0.623292,1
1,0,0.579643,0
0,0,0.507272,1
2,1,0.572464,0
1,1,0.698641,1
1,1,0.637213,1
1,1,0.57535,1
1,1,0.672158,1
1,1,0.557555,1
0,0,0.986152,1
2,2,0.991833,1
1,1,0.656191,1
2,2,0.991852,1
0,0,0.601188,1
2,2,0.991334,1
0,1,0.491101,0
2,2,0.989947,1
0,1,0.69521,0
1,1,0.522999,1
0,0,0.985513,1
0,0,0.984341,1
0,0,0.553019,1
1,1,0.459078,1
0,0,0.573838,1
2,1,0.530886,0
1,1,0.497277,1
0,0,0.710777,1
1,1,0.497647,1
1,1,0.492394,1
2,2,0.990671,1
0,0,0.683928,1
0,0,0.602132,1
2,2,0.991157,1
0,0,0.574727,1
2,2,0.99123,1
1,1,0.615687,1
2,2,0.990767,1
1,1,0.652986,1
0,0,0.984695,1
0,0,0.986148,1
0,0,0.739551,1
2,2,0.990304,1
0,0,0.984546,1
1,1,0.599761,1
2,2,0.992076,1
0,0,0.984101,1
0,0,0.984612,1
0,1,0.601482,0
1,0,0.553888,0
2,1,0.584865,0
1,1,0.57128,1
1,1,0.671814,1
2,2,0.991282,1
2,2,0.990154,1
0,1,0.608847,0
0,0,0.571472,1
1,1,0.668338,1
2,2,0.990762,1
1,1,0.53097,1
2,2,0.990585,1
0,0,0.985339,1
1,1,0.669367,1
1,1,0.654971,1
0,0,0.986078,1
2,2,0.991487,1
0,0,0.985058,1
1,1,0.67768,1
1,1,0.667039,1
1,1,0.660412,1
0,0,0.985966,1
1,0,0.568019,0
1,1,0.629578,1
0,0,0.984246,1
2,2,0.990451,1
0,1,0.636007,0
2,2,0.991536,1
0,1,0.529241,0
2,2,0.991922,1
2,1,0.564407,0
2,2,0.989999,1
0,0,0.70477,1
0,1,0.452185,0
1,1,0.640067,1
0,0,0.985745,1
0,0,0.984728,1
1,1,0.614518,1
2,2,0.990831,1
0,0,0.694129,1
1,0,0.553107,0
0,0,0.986664,1
1,1,0.598323,1
2,2,0.991157,1
1,1,0.650513,1
1,1,0.654435,1
0,0,0.536905,1
1,1,0.497923,1
0,0,0.986782,1
2,2,0.990307,1
2,2,0.991726,1
1,1,0.688775,1
1,0,0.514793,0
2,1,0.608133,0
1,1,0.585018,1
1,1,0.551584,1
2,2,0.99194,1
1,1,0.576912,1
2,2,0.991859,1
2,2,0.991958,1
0,1,0.616647,0
0,0,0.519354,1
2,1,0.497106,0
0,0,0.656847,1
0,0,0.98637,1
1,0,0.547941,0
1,1,0.648183,1
2,2,0.991075,1
2,2,0.991405,1
2,2,0.989842,1
2,1,0.613976,0
2,1,0.608777,0
1,1,0.657187,1
2,1,0.68361,0
2,1,0.620644,0
2,2,0.992056,1
0,0,0.535631,1
2,1,0.600141,0
0,0,0.496925,1
1,1,0.688941,1
2,2,0.990621,1
2,1,0.622673,0
1,1,0.480799,1
2,2,0.990601,1
2,2,0.991063,1
2,2,0.991421,1
0,1,0.552744,0
2,1,0.663779,0
2,2,0.989496,1
2,2,0.991196,1
1,1,0.637818,1
1,0,0.580735,0
2,1,0.616419,0
2,2,0.991843,1
2,2,0.990414,1
2,2,0.990384,1
0,0,0.987121,1
2,2,0.991073,1
1,1,0.585916,1
2,2,0.990921,1
1,1,0.650154,1
2,2,0.991962,1
1,1,0.719004,1
1,0,0.60257,0
2,2,0.99056,1
2,2,0.990932,1
1,1,0.653103,1
0,0,0.512572,1
1,1,0.651662,1
1,0,0.572598,0
2,2,0.991828,1
1,1,0.521254,1
0,0,0.986816,1
0,0,0.634867,1
1,1,0.640303,1
1,0,0.579643,0
2,2,0.991797,1
2,2,0.991066,1
1,1,0.655666,1
1,1,0.626453,1
1,1,0.716997,1
2,2,0.990262,1
2,2,0.99165,1
1,1,0.66305,1
0,0,0.986415,1
2,2,0.991244,1
1,1,0.699628,1
2,1,0.653351,0
1,1,0.516236,1
1,1,0.687235,1
2,1,0.711419,0
2,2,0.99205,1
1,1,0.618327,1
2,2,0.990848,1
1,1,0.699517,1
2,2,0.991415,1
0,0,0.558064,1
1,1,0.703205,1
2,2,0.990307,1
1,1,0.665368,1
0,0,0.984512,1
1,1,0.658504,1
2,1,0.689488,0
0,0,0.663734,1
1,0,0.576706,0
1,1,0.657187,1
1,1,0.509078,1
2,1,0.634315,0
2,2,0.990069,1
2,2,0.991151,1
1,1,0.698406,1
2,2,0.990745,1
2,2,0.991419,1
1,1,0.658457,1
0,0,0.986548,1
2,2,0.991626,1
2,1,0.711508,0
0,0,0.639432,1
0,1,0.679811,0
1,1,0.617822,1
0,0,0.985008,1
1,1,0.640038,1
1,1,0.554408,1
2,1,0.668345,0
0,0,0.986669,1
0,0,0.694963,1
2,2,0.99062,1
0,0,0.494984,1
1,1,0.544135,1
1,1,0.688907,1
2,1,0.591228,0
2,1,0.460069,0
1,0,0.548335,0
2,2,0.991296,1
0,0,0.531106,1
2,1,0.665288,0
2,2,0.991439,1
1,1,0.573143,1
1,0,0.585684,0
2,2,0.991695,1
1,0,0.53718,0
0,0,0.986624,1
0,0,0.9861,1
2,1,0.501554,0
1,1,0.65922,1
2,2,0.990362,1
1,1,0.574872,1
0,0,0.985314,1
0,0,0.987033,1
1,1,0.6558,1
0,1,0.536274,0
2,2,0.99079,1
0,0,0.984876,1
2,1,0.611549,0
1,0,0.539408,0
0,0,0.984937,1
1,1,0.745793,1
0,0,0.582835,1
0,0,0.98679,1
0,1,0.497488,0
2,1,0.679421,0
1,1,0.680676,1
2,2,0.990104,1
1,0,0.525176,0
1,1,0.551489,1
2,2,0.990314,1
0,1,0.714061,0
2,2,0.991949,1
1,0,0.613099,0
2,2,0.99194,1
1,1,0.632965,1
2,1,0.620871,0
1,1,0.591789,1
1,1,0.526045,1
0,0,0.536395,1
0,0,0.985723,1
0,0,0.985181,1
0,0,0.98262,1
1,1,0.694901,1
0,0,0.985191,1
1,1,0.656968,1
2,2,0.991706,1
1,0,0.574444,0
2,1,0.59667,0
0,0,0.632018,1
2,2,0.991475,1
0,0,0.630387,1
2,1,0.575368,0
1,1,0.659614,1
2,2,0.991795,1
1,0,0.544794,0
1,1,0.594008,1
2,2,0.991476,1
0,0,0.583342,1
2,2,0.991534,1
1,1,0.704329,1
2,1,0.587357,0
0,0,0.986685,1
0,0,0.985989,1
2,2,0.99182,1
1,1,0.657241,1
2,2,0.990581,1
0,0,0.986698,1
2,2,0.991305,1
0,0,0.985282,1
1,1,0.609367,1
0,0,0.672578,1
2,1,0.616419,0
1,0,0.633561,0
2,1,0.613976,0
0,0,0.559416,1
2,1,0.519896,0
1,1,0.624341,1
0,0,0.983014,1
1,0,0.529294,0
0,0,0.568001,1
2,1,0.551556,0
1,0,0.566816,0
2,1,0.607945,0
2,2,0.991482,1
0,0,0.983154,1
1,1,0.519339,1
2,1,0.693974,0
1,1,0.71792,1
1,1,0.648974,1
0,0,0.986157,1
1,1,0.69488,1
0,0,0.540329,1
0,0,0.539685,1
2,2,0.992199,1
0,0,0.987667,1
2,2,0.991302,1
2,2,0.990496,1
0,0,0.98413,1
1,1,0.516236,1
0,0,0.98628,1
0,0,0.531456,1
1,1,0.740476,1
2,2,0.991137,1
1,0,0.572452,0
2,2,0.991788,1
1,1,0.579036,1
2,1,0.67318,0
0,0,0.986194,1
1,0,0.555424,0
0,0,0.986117,1
0,1,0.600821,0
0,0,0.986212,1
1,1,0.620637,1
0,1,0.626181,0
1,0,0.549782,0
1,0,0.524475,0
0,0,0.670429,1
0,0,0.983821,1
1,0,0.525176,0
0,0,0.498981,1
2,2,0.991557,1
2,2,0.991938,1
1,1,0.677787,1
0,1,0.726635,0
0,0,0.98751,1
0,0,0.573585,1
2,2,0.991602,1
0,0,0.534274,1
0,0,0.705922,1
2,2,0.990452,1
1,1,0.659787,1
2,2,0.991935,1
2,2,0.991741,1
1,1,0.521982,1
2,2,0.991324,1
2,1,0.702581,0
0,1,0.663665,0
0,0,0.985174,1
2,2,0.991988,1
2,1,0.592748,0
2,2,0.989809,1
0,0,0.986995,1
2,2,0.990795,1
1,1,0.664318,1
2,2,0.991117,1
0,1,0.574381,0
2,2,0.99072,1
1,1,0.550478,1
1,1,0.645394,1
2,2,0.990314,1
2,2,0.9917,1
2,1,0.602083,0
1,1,0.585107,1
0,1,0.678247,0
2,2,0.988521,1
1,1,0.657027,1
1,1,0.667688,1
0,0,0.986533,1
2,2,0.991141,1
2,2,0.991128,1
0,0,0.986403,1
1,1,0.506439,1
0,0,0.980809,1
1,2,0.470264,0
2,2,0.991286,1
1,0,0.573229,0
0,0,0.590085,1
2,2,0.991761,1
0,0,0.668522,1
0,0,0.60159,1
2,2,0.990051,1
0,0,0.986887,1
0,1,0.699732,0
1,1,0.664318,1
2,2,0.991351,1
2,1,0.654791,0
1,1,0.705798,1
1,1,0.657241,1
0,0,0.986048,1
2,2,0.991249,1
2,2,0.991037,1
1,0,0.568842,0
1,1,0.53097,1
2,2,0.988528,1
1,1,0.660819,1
0,0,0.98674,1
1,1,0.550033,1
1,1,0.632455,1
1,1,0.552912,1
1,1,0.687954,1
2,2,0.990884,1
2,2,0.990452,1
2,2,0.990847,1
0,0,0.681356,1
1,1,0.662097,1
1,1,0.540537,1
2,2,0.991498,1
1,1,0.662611,1
1,1,0.637713,1
1,1,0.579798,1
2,2,0.991516,1
1,1,0.659379,1
0,0,0.516864,1
2,2,0.99116,1
0,0,0.980074,1
2,2,0.991061,1
2,2,0.991358,1
2,2,0.990692,1
2,2,0.991226,1
2,2,0.990301,1
0,1,0.574106,0
0,0,0.603091,1
0,1,0.551491,0
1,1,0.639536,1
0,0,0.986131,1
1,1,0.659386,1
1,1,0.564607,1
1,0,0.625459,0
0,0,0.986357,1
2,2,0.991363,1
1,1,0.542873,1
0,0,0.986642,1
1,1,0.657438,1
2,2,0.990406,1
0,0,0.986547,1
2,1,0.671765,0
2,1,0.605524,0
0,0,0.580633,1
1,1,0.671421,1
2,1,0.61922,0
1,1,0.524342,1
1,1,0.524722,1
0,0,0.982622,1
1,1,0.640455,1
0,0,0.59431,1
2,2,0.991695,1
2,2,0.991899,1
0,0,0.985391,1
1,1,0.605118,1
2,2,0.99097,1
1,1,0.5818,1
1,0,0.61193,0
2,2,0.991233,1
2,2,0.99139,1
2,2,0.991282,1
1,1,0.628307,1
0,0,0.986816,1
2,2,0.990662,1
2,2,0.991329,1
2,2,0.990262,1
1,1,0.735202,1
0,1,0.700712,0
2,2,0.991219,1
0,0,0.571982,1
2,1,0.594386,0
0,0,0.985548,1
2,2,0.989723,1
0,0,0.513119,1
2,2,0.991075,1
1,1,0.630048,1
1,0,0.571463,0
2,2,0.991176,1
2,2,0.990201,1
1,1,0.524258,1
1,1,0.646855,1
2,2,0.991716,1
1,2,0.470264,0
0,1,0.666565,0
0,1,0.497333,0
2,2,0.991397,1
0,0,0.579378,1
1,1,0.668154,1
1,1,0.686006,1
0,0,0.986057,1
0,0,0.678355,1
0,0,0.986638,1
2,1,0.541068,0
1,1,0.742904,1
1,0,0.578458,0
0,1,0.576974,0
0,0,0.984058,1
1,1,0.590537,1
1,1,0.703564,1
2,2,0.99114,1
0,0,0.985593,1
1,1,0.716997,1
0,0,0.564279,1
0,0,0.563626,1
2,2,0.991079,1
2,2,0.991059,1
2,2,0.991265,1
0,0,0.553535,1
2,2,0.992085,1
1,1,0.68385,1
1,1,0.5818,1
0,0,0.984417,1
0,0,0.677259,1
2,2,0.990957,1
1,1,0.692186,1
1,1,0.685745,1
0,0,0.983432,1
1,1,0.621744,1
2,2,0.991372,1
1,1,0.545415,1
1,1,0.71808,1
1,1,0.695879,1
1,1,0.645394,1
1,1,0.630898,1
0,0,0.579416,1
0,0,0.646876,1
0,0,0.985788,1
2,2,0.991944,1
2,2,0.990085,1
2,1,0.596852,0
0,0,0.610498,1
1,1,0.484038,1
2,2,0.990358,1
2,2,0.992016,1
0,0,0.985823,1
0,0,0.522429,1
2,2,0.991071,1
1,1,0.60613,1
0,0,0.985064,1
2,2,0.990663,1
1,1,0.698237,1
0,0,0.982223,1
1,1,0.667039,1
0,0,0.984787,1
0,0,0.98518,1
1,1,0.650981,1
2,1,0.626781,0
2,2,0.9893,1
1,0,0.579658,0
1,1,0.583045,1
1,1,0.657524,1
0,0,0.985957,1
0,1,0.655451,0
2,2,0.991653,1
0,0,0.548472,1
0,0,0.583081,1
0,0,0.589034,1
0,1,0.603315,0
2,2,0.990479,1
2,2,0.989989,1
1,0,0.573934,0
0,0,0.55772,1
0,0,0.986586,1
2,1,0.591253,0
0,1,0.56194,0
1,1,0.662871,1
1,0,0.561865,0
2,2,0.990112,1
0,0,0.666184,1
2,2,0.990058,1
1,1,0.508871,1
0,1,0.606768,0
0,0,0.986168,1
0,1,0.492176,0
0,0,0.984451,1
1,1,0.635688,1
2,2,0.992109,1
0,0,0.984954,1
0,1,0.610827,0
1,1,0.636101,1
0,0,0.985037,1
2,2,0.991929,1
2,2,0.991208,1
2,2,0.99127,1
0,0,0.981667,1
1,1,0.650679,1
0,0,0.984601,1
1,0,0.557836,0
1,1,0.542559,1
2,2,0.989672,1
2,2,0.991723,1
0,0,0.986438,1
2,2,0.991308,1
0,0,0.984017,1
0,0,0.9853,1
0,0,0.649707,1
0,0,0.572172,1
1,0,0.546088,0
2,1,0.533189,0
1,1,0.675591,1
1,0,0.547557,0
2,2,0.991822,1
1,1,0.654435,1
0,1,0.66729,0
2,2,0.991958,1
2,2,0.989687,1
0,0,0.985651,1
1,0,0.569623,0
0,1,0.658112,0
0,0,0.982467,1
2,1,0.613151,0
1,1,0.712241,1
2,1,0.673448,0
1,1,0.523627,1
2,2,0.990627,1
1,1,0.521254,1
2,1,0.70388,0
0,0,0.510467,1
1,1,0.65856,1
1,0,0.538206,0
2,2,0.99129,1
2,2,0.990541,1
0,0,0.981088,1
2,2,0.990085,1
2,1,0.554958,0
0,0,0.987025,1
1,1,0.65856,1
0,0,0.986008,1
1,1,0.660819,1
2,1,0.566208,0
1,1,0.674549,1
1,1,0.700625,1
2,1,0.632294,0
2,2,0.990307,1
2,2,0.990813,1
0,0,0.984794,1
0,0,0.983834,1
0,0,0.985806,1
2,2,0.990201,1
1,1,0.648266,1
0,0,0.623888,1
2,2,0.991625,1
2,1,0.519655,0
2,1,0.638052,0
1,1,0.645394,1
0,1,0.498508,0
2,1,0.584017,0
1,0,0.650331,0
0,0,0.652313,1
2,2,0.99093,1
1,0,0.555062,0
1,1,0.535882,1
1,1,0.650154,1
2,1,0.605361,0
0,0,0.983741,1
2,2,0.990709,1
1,0,0.644076,0
1,1,0.63059,1
2,2,0.990288,1
1,0,0.598378,0
0,0,0.985638,1
1,0,0.573229,0
1,1,0.645436,1
0,0,0.986145,1
1,1,0.627103,1
0,0,0.983828,1
0,0,0.985716,1
1,1,0.68104,1
2,2,0.990872,1
1,0,0.625867,0
2,2,0.991355,1
1,1,0.598126,1
2,1,0.678582,0
2,2,0.991182,1
2,2,0.991786,1
1,0,0.551493,0
2,2,0.99162,1
0,0,0.983202,1
0,1,0.70083,0
2,2,0.991472,1
0,0,0.524863,1
2,2,0.992041,1
2,2,0.990308,1
1,1,0.657187,1
0,0,0.531205,1
1,0,0.574444,0
2,2,0.990662,1
2,2,0.991956,1
1,0,0.555062,0
2,2,0.991233,1
2,2,0.991065,1
1,1,0.65801,1
1,1,0.671814,1
0,0,0.986109,1
0,0,0.987281,1
2,2,0.991533,1
1,0,0.557836,0
0,0,0.984496,1
0,1,0.709521,0
2,2,0.990794,1
1,1,0.661847,1
1,1,0.6417,1
1,1,0.605118,1
2,1,0.631147,0
1,1,0.509078,1
0,0,0.985512,1
0,0,0.756412,1
