y_real,y_predicha,probabilidad,correcto
2,2,0.973794,1
0,0,0.981178,1
1,1,0.97215,1
2,2,0.976642,1
0,0,0.981872,1
2,2,0.994175,1
1,1,0.972399,1
1,1,0.973336,1
1,1,0.611735,1
2,2,0.784538,1
0,0,0.980857,1
2,2,0.990474,1
1,1,0.972838,1
0,0,0.98164,1
0,0,0.981059,1
0,0,0.981388,1
0,0,0.980914,1
2,2,0.993343,1
2,2,0.486711,1
2,2,0.753908,1
0,0,0.980563,1
1,1,0.973003,1
0,0,0.980859,1
1,1,0.973326,1
2,2,0.99096,1
1,1,0.972978,1
0,0,0.981232,1
1,1,0.97302,1
0,0,0.981371,1
1,1,0.973262,1
1,1,0.973073,1
2,2,0.992092,1
0,0,0.982001,1
1,1,0.973467,1
2,2,0.973627,1
1,1,0.972445,1
0,0,0.827123,1
2,2,0.992605,1
2,2,0.974281,1
2,2,0.973968,1
1,1,0.972622,1
1,1,0.973478,1
1,1,0.972937,1
2,2,0.577835,1
2,2,0.971999,1
2,2,0.752876,1
2,2,0.969066,1
2,2,0.722865,1
0,0,0.981157,1
2,2,0.992005,1
0,1,0.498998,0
0,0,0.981814,1
1,1,0.972403,1
2,2,0.973187,1
1,1,0.973311,1
0,0,0.980333,1
2,2,0.994295,1
2,2,0.978377,1
2,2,0.991037,1
0,0,0.981379,1
1,1,0.973202,1
2,2,0.938284,1
2,2,0.989862,1
1,1,0.973438,1
1,1,0.973074,1
0,0,0.981022,1
1,1,0.972673,1
0,0,0.98102,1
2,2,0.966993,1
1,1,0.972014,1
1,1,0.972906,1
1,1,0.973126,1
0,0,0.981355,1
1,1,0.973458,1
2,2,0.990728,1
1,0,0.574923,0
0,1,0.513101,0
1,1,0.511861,1
0,0,0.981175,1
0,0,0.981565,1
0,0,0.982167,1
0,0,0.98194,1
0,0,0.981503,1
1,1,0.972071,1
0,0,0.981218,1
0,0,0.980761,1
0,0,0.98085,1
1,1,0.973458,1
0,0,0.981911,1
0,0,0.980561,1
2,2,0.987083,1
0,0,0.980986,1
2,2,0.989489,1
2,2,0.972147,1
2,2,0.976615,1
0,0,0.981631,1
1,1,0.97237,1
0,0,0.98126,1
0,0,0.980818,1
0,0,0.981391,1
1,1,0.97154,1
2,2,0.993224,1
1,1,0.973293,1
1,1,0.972726,1
1,1,0.973479,1
2,2,0.988069,1
1,1,0.973126,1
2,2,0.992835,1
2,2,0.509631,1
0,0,0.981952,1
2,2,0.991631,1
1,1,0.972933,1
1,1,0.973086,1
1,1,0.973571,1
1,1,0.972532,1
0,0,0.981601,1
2,2,0.977177,1
2,2,0.979667,1
1,1,0.972445,1
0,0,0.981279,1
1,1,0.97294,1
2,2,0.97946,1
2,2,0.988784,1
1,1,0.972018,1
0,0,0.981374,1
2,2,0.991226,1
0,0,0.981494,1
2,2,0.991792,1
1,1,0.972702,1
2,2,0.976184,1
0,0,0.981833,1
2,2,0.967592,1
0,0,0.981423,1
2,2,0.976557,1
2,2,0.994155,1
2,2,0.991559,1
0,0,0.981814,1
2,2,0.972131,1
2,2,0.967731,1
0,0,0.981399,1
1,1,0.972459,1
2,2,0.935446,1
1,1,0.973131,1
2,2,0.973099,1
2,2,0.879865,1
1,1,0.97363,1
2,2,0.992676,1
2,2,0.973284,1
0,0,0.981276,1
1,1,0.973486,1
0,0,0.980854,1
0,0,0.981156,1
0,0,0.981776,1
0,0,0.981339,1
1,1,0.972803,1
0,0,0.981965,1
0,0,0.981231,1
1,1,0.972656,1
1,1,0.721763,1
2,2,0.995363,1
0,0,0.980685,1
2,2,0.99024,1
2,2,0.991416,1
0,0,0.982117,1
1,1,0.972455,1
2,2,0.980209,1
0,0,0.980933,1
1,1,0.973063,1
2,2,0.99351,1
1,1,0.972937,1
2,2,0.976604,1
0,0,0.981307,1
0,0,0.981205,1
1,1,0.972694,1
2,2,0.970184,1
0,0,0.981342,1
1,1,0.972465,1
2,2,0.972257,1
0,0,0.980904,1
1,1,0.973356,1
2,2,0.994695,1
1,1,0.973196,1
2,2,0.634739,1
0,0,0.981436,1
2,2,0.957987,1
0,0,0.981422,1
2,2,0.991848,1
0,0,0.981669,1
1,1,0.973134,1
0,0,0.981257,1
0,0,0.981005,1
1,1,0.973157,1
0,0,0.981368,1
2,2,0.99465,1
1,1,0.514045,1
1,0,0.483107,0
0,0,0.980821,1
1,1,0.972128,1
0,0,0.981331,1
2,2,0.697271,1
1,1,0.971646,1
0,0,0.980701,1
0,0,0.981247,1
1,1,0.646724,1
1,1,0.972582,1
2,2,0.977981,1
0,0,0.981175,1
0,0,0.981265,1
0,0,0.981021,1
2,2,0.975126,1
2,2,0.643621,1
1,1,0.972695,1
2,2,0.990504,1
0,0,0.980774,1
2,2,0.970342,1
1,0,0.437816,0
0,0,0.980814,1
1,1,0.972757,1
0,0,0.949903,1
0,1,0.537532,0
2,2,0.990724,1
1,1,0.972959,1
1,1,0.973006,1
0,0,0.981387,1
2,2,0.994252,1
0,0,0.98114,1
0,0,0.981938,1
1,1,0.97283,1
0,0,0.981366,1
1,1,0.972996,1
2,2,0.976162,1
1,1,0.972961,1
1,1,0.972582,1
2,2,0.992034,1
0,0,0.980873,1
0,0,0.980861,1
2,2,0.978289,1
0,0,0.980763,1
0,0,0.981487,1
2,2,0.948834,1
1,1,0.590073,1
2,2,0.973474,1
1,1,0.973059,1
1,1,0.623357,1
0,0,0.980441,1
0,0,0.98185,1
2,2,0.977084,1
0,0,0.981221,1
2,2,0.991467,1
2,2,0.977361,1
0,0,0.9813,1
2,2,0.748321,1
2,2,0.991422,1
0,0,0.981336,1
0,0,0.981595,1
1,1,0.973081,1
0,0,0.980526,1
2,2,0.990259,1
0,0,0.981021,1
2,2,0.992474,1
1,1,0.658569,1
0,0,0.98112,1
0,0,0.980868,1
0,0,0.9817,1
2,2,0.963512,1
1,1,0.973274,1
2,2,0.992823,1
1,1,0.972261,1
2,1,0.5865,0
2,2,0.98403,1
0,0,0.981279,1
2,2,0.959772,1
2,2,0.993152,1
2,2,0.978242,1
1,1,0.972934,1
1,1,0.973451,1
1,1,0.972207,1
1,1,0.971751,1
1,1,0.972633,1
1,1,0.972701,1
0,0,0.981154,1
1,1,0.972214,1
1,1,0.972975,1
2,2,0.984567,1
2,2,0.978888,1
1,1,0.972362,1
0,0,0.981428,1
0,0,0.980361,1
2,2,0.975687,1
0,0,0.981931,1
0,0,0.982024,1
2,2,0.975665,1
1,1,0.972877,1
1,1,0.972891,1
0,1,0.743541,0
2,2,0.991054,1
1,1,0.97259,1
1,1,0.97141,1
2,2,0.9913,1
1,1,0.972662,1
2,2,0.968572,1
2,2,0.977671,1
1,1,0.972413,1
1,0,0.406542,0
0,0,0.980973,1
1,1,0.972753,1
2,2,0.991778,1
2,2,0.991066,1
1,1,0.973024,1
2,2,0.969479,1
2,2,0.978924,1
2,2,0.659228,1
0,0,0.541953,1
2,2,0.975475,1
1,1,0.972081,1
2,2,0.990107,1
1,1,0.972606,1
0,0,0.981099,1
2,2,0.971944,1
1,1,0.972451,1
1,1,0.973043,1
0,0,0.981218,1
0,0,0.980441,1
2,2,0.994177,1
1,1,0.972883,1
1,1,0.972833,1
1,1,0.540339,1
0,0,0.981141,1
2,2,0.978611,1
1,1,0.97248,1
2,2,0.992383,1
0,0,0.980833,1
2,2,0.964456,1
1,1,0.548197,1
1,1,0.972005,1
2,2,0.99221,1
1,1,0.972036,1
1,1,0.972399,1
0,0,0.981399,1
2,2,0.990328,1
1,1,0.97305,1
0,0,0.713383,1
2,2,0.700473,1
1,1,0.537324,1
0,0,0.981235,1
2,2,0.992698,1
0,0,0.981561,1
2,2,0.991118,1
1,2,0.439469,0
2,2,0.973797,1
2,2,0.929418,1
1,1,0.972707,1
0,0,0.981327,1
1,1,0.713311,1
1,1,0.973323,1
2,2,0.991057,1
1,1,0.972961,1
0,0,0.980923,1
1,1,0.972728,1
2,2,0.981299,1
0,0,0.981005,1
1,1,0.680568,1
1,1,0.505732,1
1,1,0.973141,1
2,2,0.979917,1
1,1,0.972709,1
0,0,0.98078,1
2,2,0.975311,1
0,0,0.981012,1
2,2,0.974936,1
0,0,0.619614,1
1,1,0.972545,1
1,1,0.519063,1
0,0,0.981145,1
1,1,0.972349,1
0,0,0.981931,1
0,0,0.981399,1
0,0,0.981336,1
2,2,0.992237,1
1,1,0.97248,1
1,1,0.973126,1
0,0,0.980901,1
2,2,0.992018,1
1,1,0.972885,1
1,1,0.973502,1
2,2,0.973222,1
0,0,0.98136,1
0,0,0.980879,1
0,0,0.981336,1
0,0,0.981091,1
2,2,0.991302,1
1,1,0.972711,1
1,1,0.762863,1
1,1,0.973231,1
1,1,0.972445,1
2,2,0.994175,1
0,0,0.981427,1
2,2,0.965609,1
2,2,0.994202,1
2,1,0.576361,0
0,0,0.980876,1
0,0,0.98123,1
2,2,0.965778,1
1,1,0.551629,1
2,2,0.992048,1
2,2,0.976971,1
1,1,0.972864,1
0,0,0.981244,1
1,1,0.972226,1
0,0,0.981424,1
0,0,0.980985,1
2,2,0.972822,1
0,0,0.981072,1
1,1,0.972964,1
0,0,0.980799,1
2,2,0.97637,1
0,0,0.98164,1
1,1,0.973359,1
0,0,0.980915,1
1,1,0.97259,1
0,0,0.981193,1
0,0,0.981327,1
2,2,0.99506,1
1,1,0.972458,1
2,2,0.976587,1
0,0,0.981072,1
2,2,0.989564,1
1,0,0.380665,0
0,0,0.981317,1
1,1,0.97259,1
2,2,0.99024,1
0,0,0.981404,1
2,2,0.990437,1
1,1,0.614966,1
2,2,0.989598,1
2,2,0.984171,1
1,1,0.552731,1
0,0,0.980733,1
0,0,0.981389,1
0,0,0.980521,1
0,0,0.981494,1
2,2,0.993066,1
2,2,0.974739,1
1,1,0.972981,1
2,2,0.990924,1
1,1,0.972588,1
0,0,0.981257,1
0,0,0.981364,1
1,1,0.972586,1
0,0,0.981106,1
2,2,0.969678,1
0,0,0.98109,1
2,2,0.975045,1
2,2,0.992354,1
0,0,0.980857,1
2,2,0.9793,1
1,1,0.973229,1
2,1,0.599301,0
0,0,0.981437,1
0,0,0.981135,1
0,0,0.981654,1
0,0,0.981705,1
0,0,0.753091,1
2,2,0.991748,1
0,0,0.980361,1
0,0,0.980719,1
0,0,0.980232,1
2,2,0.978141,1
0,0,0.981826,1
0,0,0.981285,1
0,0,0.980761,1
2,2,0.991138,1
2,2,0.985934,1
2,2,0.988717,1
1,1,0.972183,1
2,2,0.595313,1
1,1,0.972705,1
2,2,0.968835,1
2,2,0.974088,1
1,1,0.973268,1
2,2,0.991594,1
0,0,0.981245,1
1,1,0.972964,1
2,2,0.990724,1
1,1,0.972587,1
2,2,0.99361,1
0,0,0.980823,1
0,0,0.980646,1
0,0,0.981356,1
2,2,0.974623,1
1,1,0.722124,1
2,2,0.989061,1
0,0,0.981324,1
2,2,0.964907,1
1,1,0.971805,1
2,2,0.994294,1
0,0,0.98123,1
2,2,0.656924,1
2,2,0.991276,1
1,1,0.97281,1
0,0,0.98104,1
1,1,0.742674,1
1,2,0.439469,0
0,0,0.980962,1
2,2,0.989993,1
0,1,0.538036,0
2,2,0.991143,1
1,1,0.97189,1
2,2,0.845458,1
1,1,0.972807,1
2,2,0.982918,1
2,2,0.625994,1
2,2,0.976081,1
0,0,0.981601,1
1,1,0.972303,1
0,0,0.980372,1
1,1,0.972886,1
1,1,0.973425,1
0,0,0.982009,1
0,0,0.980902,1
2,2,0.971637,1
1,1,0.972253,1
0,0,0.980904,1
2,2,0.972998,1
0,0,0.981389,1
2,2,0.990957,1
1,1,0.971628,1
1,1,0.973131,1
1,1,0.972789,1
2,2,0.988992,1
2,2,0.981315,1
2,2,0.979029,1
0,0,0.980637,1
1,1,0.972122,1
1,1,0.972728,1
1,1,0.972403,1
1,1,0.521293,1
2,2,0.979461,1
0,0,0.981276,1
1,1,0.972728,1
0,0,0.98132,1
2,2,0.966831,1
1,1,0.972349,1
1,1,0.973605,1
0,0,0.981707,1
2,2,0.972306,1
0,0,0.981068,1
2,2,0.686626,1
0,0,0.981419,1
0,0,0.980914,1
1,1,0.972306,1
0,0,0.98129,1
0,0,0.98103,1
1,1,0.9714,1
2,2,0.988065,1
1,1,0.972544,1
1,1,0.972578,1
1,1,0.973234,1
2,2,0.993721,1
1,1,0.973531,1
0,0,0.981154,1
0,0,0.98125,1
0,0,0.980902,1
1,1,0.972671,1
2,2,0.991757,1
1,1,0.973451,1
0,0,0.9812,1
0,0,0.981035,1
0,1,0.567028,0
0,1,0.743541,0
0,0,0.58829,1
1,1,0.972999,1
0,0,0.980846,1
1,1,0.973182,1
0,0,0.981424,1
0,0,0.981148,1
1,1,0.972176,1
0,1,0.805595,0
1,1,0.972817,1
2,2,0.981504,1
1,1,0.972596,1
1,1,0.721763,1
1,1,0.973005,1
0,0,0.981217,1
2,2,0.99095,1
1,1,0.972835,1
1,1,0.972714,1
2,2,0.980061,1
1,1,0.972874,1
2,2,0.99268,1
2,2,0.979553,1
1,1,0.973028,1
2,2,0.976503,1
1,1,0.972043,1
2,2,0.968806,1
0,0,0.981618,1
1,1,0.972727,1
0,0,0.981342,1
1,1,0.973407,1
1,1,0.971726,1
0,0,0.981342,1
0,0,0.981813,1
2,2,0.97671,1
0,0,0.981633,1
0,0,0.981355,1
0,0,0.981368,1
1,1,0.972837,1
1,1,0.665625,1
2,2,0.990372,1
2,2,0.992255,1
0,0,0.980893,1
0,0,0.98069,1
1,1,0.972328,1
1,1,0.972613,1
0,0,0.981814,1
1,1,0.602244,1
1,1,0.973461,1
2,2,0.990504,1
1,1,0.972645,1
0,0,0.980827,1
1,1,0.971628,1
0,0,0.981004,1
0,0,0.98137,1
2,2,0.992112,1
1,1,0.972637,1
2,2,0.988898,1
0,0,0.980943,1
0,0,0.981872,1
1,1,0.972904,1
1,1,0.973477,1
1,1,0.972934,1
0,0,0.980774,1
0,0,0.981167,1
1,1,0.972074,1
1,1,0.97126,1
1,1,0.972804,1
0,0,0.981246,1
1,1,0.973357,1
0,0,0.981487,1
1,1,0.973063,1
0,0,0.981522,1
2,2,0.991704,1
0,0,0.981114,1
0,0,0.982,1
1,1,0.973079,1
1,1,0.973327,1
0,0,0.981537,1
1,1,0.973425,1
0,0,0.981074,1
1,1,0.973434,1
1,1,0.97236,1
1,1,0.971818,1
0,0,0.981499,1
2,2,0.991654,1
0,0,0.980186,1
0,0,0.981098,1
2,2,0.992929,1
0,0,0.981219,1
0,0,0.981192,1
1,1,0.972709,1
1,2,0.549852,0
1,1,0.687655,1
0,0,0.981254,1
0,0,0.981362,1
1,1,0.972307,1
1,1,0.973067,1
0,0,0.981248,1
0,0,0.981749,1
0,0,0.981872,1
2,2,0.976261,1
2,2,0.99451,1
1,1,0.972362,1
1,1,0.973018,1
1,1,0.521293,1
1,1,0.97354,1
2,2,0.976255,1
1,1,0.972462,1
2,2,0.970585,1
2,2,0.943809,1
1,2,0.484778,0
2,1,0.518745,0
2,2,0.993931,1
1,1,0.480402,1
2,2,0.992314,1
0,0,0.98185,1
1,1,0.972547,1
1,1,0.973318,1
2,2,0.992953,1
2,2,0.964763,1
0,0,0.981067,1
1,1,0.972937,1
1,1,0.973206,1
1,1,0.973019,1
0,0,0.981225,1
0,0,0.980861,1
1,1,0.972799,1
2,2,0.971998,1
2,2,0.988486,1
2,2,0.978736,1
2,2,0.992242,1
0,0,0.981573,1
1,1,0.972014,1
1,1,0.972544,1
2,2,0.990494,1
0,0,0.713383,1
