y_real,y_predicha,probabilidad,correcto
0,0,0.980521,1
1,1,0.972671,1
0,0,0.98056,1
0,0,0.980728,1
1,1,0.622274,1
1,1,0.972184,1
1,1,0.971878,1
1,1,0.972533,1
0,0,0.98153,1
2,2,0.973689,1
0,0,0.980655,1
2,2,0.991223,1
0,0,0.981078,1
2,2,0.993915,1
1,1,0.972475,1
1,1,0.623805,1
0,0,0.980963,1
0,0,0.980587,1
1,1,0.971998,1
0,0,0.981208,1
1,1,0.971924,1
2,2,0.993955,1
1,1,0.971544,1
2,2,0.972966,1
1,1,0.582071,1
2,2,0.993031,1
0,0,0.980744,1
0,0,0.98078,1
0,0,0.980962,1
0,0,0.980487,1
2,2,0.992393,1
0,0,0.981074,1
1,1,0.972093,1
2,2,0.920876,1
0,0,0.981249,1
0,0,0.980829,1
1,1,0.97207,1
2,2,0.977118,1
2,2,0.99174,1
2,2,0.991153,1
1,1,0.972893,1
0,0,0.980973,1
0,0,0.980781,1
1,1,0.971472,1
2,2,0.972969,1
0,0,0.980814,1
1,1,0.576009,1
2,2,0.97891,1
2,2,0.991322,1
2,2,0.934319,1
0,0,0.980885,1
1,1,0.972531,1
1,1,0.972399,1
2,2,0.991814,1
1,1,0.971965,1
0,0,0.980848,1
1,1,0.639218,1
2,2,0.993078,1
1,1,0.972494,1
0,0,0.98098,1
0,0,0.981131,1
0,0,0.981605,1
0,0,0.981201,1
1,1,0.972121,1
1,1,0.972514,1
1,1,0.459659,1
0,0,0.981118,1
0,0,0.981031,1
2,2,0.993789,1
2,2,0.985437,1
2,2,0.975776,1
0,0,0.981267,1
0,0,0.980903,1
1,1,0.971485,1
2,2,0.989932,1
1,1,0.971576,1
1,1,0.972255,1
0,0,0.980933,1
0,0,0.981332,1
1,1,0.971836,1
1,1,0.972503,1
2,2,0.990192,1
1,1,0.972375,1
0,0,0.981292,1
0,0,0.980409,1
2,2,0.503858,1
0,0,0.980852,1
0,0,0.980961,1
2,2,0.977055,1
0,0,0.981153,1
0,0,0.980871,1
0,0,0.981347,1
2,1,0.608595,0
0,0,0.981022,1
2,2,0.974434,1
2,2,0.971253,1
0,0,0.98027,1
1,0,0.541946,0
1,1,0.97242,1
0,0,0.980885,1
1,1,0.972438,1
0,0,0.980845,1
2,2,0.992445,1
0,0,0.981041,1
2,2,0.991709,1
0,0,0.981436,1
0,0,0.98127,1
2,2,0.991253,1
2,2,0.913674,1
2,2,0.991978,1
1,1,0.97279,1
1,1,0.68398,1
0,0,0.980933,1
1,1,0.97288,1
2,2,0.993529,1
0,0,0.980663,1
2,2,0.995424,1
2,2,0.9912,1
2,2,0.978307,1
2,2,0.970088,1
1,1,0.972407,1
2,2,0.73325,1
1,1,0.971485,1
1,1,0.647678,1
2,2,0.836715,1
0,0,0.98101,1
1,1,0.972372,1
1,1,0.971767,1
0,0,0.980992,1
1,1,0.971781,1
1,1,0.972374,1
0,0,0.981302,1
0,0,0.981153,1
2,2,0.97457,1
2,2,0.990077,1
1,1,0.379627,1
1,1,0.972143,1
0,0,0.980634,1
1,1,0.6622,1
0,0,0.981195,1
2,2,0.993042,1
0,0,0.980586,1
0,0,0.98124,1
0,0,0.980694,1
0,0,0.980243,1
2,2,0.986761,1
0,0,0.980841,1
0,0,0.980409,1
2,2,0.991059,1
0,0,0.981072,1
0,0,0.981214,1
1,1,0.9718,1
1,1,0.972121,1
2,2,0.969157,1
1,1,0.971854,1
0,0,0.980857,1
1,1,0.971829,1
2,2,0.992473,1
1,1,0.971478,1
0,0,0.981068,1
0,0,0.980997,1
1,1,0.972098,1
2,2,0.990851,1
1,1,0.972463,1
1,1,0.971844,1
2,2,0.769841,1
1,1,0.972284,1
0,0,0.981336,1
2,2,0.971581,1
2,2,0.825585,1
2,2,0.990089,1
1,1,0.971845,1
0,0,0.980449,1
1,1,0.972266,1
2,2,0.987153,1
2,2,0.888313,1
0,0,0.980887,1
0,0,0.980817,1
0,0,0.980859,1
1,1,0.971651,1
1,1,0.972005,1
1,1,0.972355,1
2,2,0.989698,1
1,1,0.972426,1
2,2,0.994242,1
1,1,0.972425,1
1,1,0.972312,1
2,2,0.978909,1
1,1,0.972281,1
1,1,0.479786,1
1,1,0.972599,1
1,1,0.972425,1
2,2,0.977595,1
2,2,0.989827,1
2,2,0.97203,1
2,2,0.955232,1
0,0,0.980906,1
2,2,0.982152,1
2,2,0.992802,1
0,0,0.980559,1
0,0,0.980922,1
1,1,0.972387,1
2,2,0.980164,1
1,1,0.710171,1
2,2,0.993574,1
1,1,0.972515,1
1,1,0.971305,1
0,0,0.980824,1
2,2,0.990937,1
1,1,0.971801,1
2,2,0.988637,1
2,2,0.972789,1
2,2,0.991476,1
2,2,0.971942,1
0,0,0.981317,1
1,1,0.972355,1
0,0,0.981031,1
0,0,0.980882,1
2,2,0.491838,1
2,2,0.972563,1
2,2,0.993089,1
0,0,0.98146,1
0,0,0.981202,1
0,0,0.980877,1
1,1,0.972439,1
0,0,0.9809,1
1,1,0.970597,1
1,1,0.971952,1
2,2,0.994342,1
2,2,0.976699,1
2,2,0.992905,1
0,0,0.979994,1
2,2,0.990514,1
1,1,0.971478,1
0,0,0.981245,1
0,0,0.980518,1
2,2,0.9727,1
1,1,0.971663,1
1,1,0.972311,1
1,1,0.700688,1
0,0,0.980667,1
2,2,0.990393,1
1,1,0.972343,1
2,2,0.990802,1
0,0,0.981041,1
2,2,0.764009,1
1,1,0.972208,1
1,1,0.971376,1
0,0,0.980934,1
1,1,0.971632,1
0,0,0.980947,1
2,2,0.991796,1
2,2,0.965533,1
1,0,0.498054,0
1,1,0.583061,1
0,0,0.980654,1
1,1,0.972695,1
0,0,0.980795,1
2,2,0.993133,1
2,2,0.974805,1
0,1,0.589611,0
1,1,0.971762,1
2,2,0.993298,1
1,2,0.640007,0
2,2,0.970454,1
2,2,0.905728,1
0,0,0.980667,1
0,0,0.980479,1
1,1,0.972503,1
2,2,0.990619,1
2,2,0.945983,1
2,2,0.976352,1
1,1,0.971791,1
2,2,0.990013,1
1,1,0.972609,1
0,0,0.981561,1
1,1,0.972527,1
1,1,0.972114,1
0,0,0.981236,1
2,1,0.512341,0
0,0,0.981169,1
0,0,0.980415,1
1,1,0.570488,1
1,1,0.97179,1
0,0,0.981164,1
2,2,0.970239,1
2,2,0.994278,1
2,2,0.992662,1
0,0,0.981408,1
1,1,0.972355,1
2,2,0.961979,1
2,2,0.976938,1
2,2,0.993303,1
1,1,0.972081,1
1,1,0.972482,1
0,0,0.980875,1
1,1,0.971903,1
1,1,0.971907,1
1,1,0.972224,1
1,1,0.972144,1
2,2,0.970384,1
0,0,0.980663,1
1,1,0.972266,1
2,2,0.992103,1
0,0,0.980997,1
1,1,0.971578,1
2,2,0.938995,1
0,0,0.981374,1
0,0,0.981011,1
2,2,0.977127,1
1,1,0.971801,1
1,1,0.971122,1
0,0,0.980559,1
0,0,0.981281,1
2,2,0.967547,1
1,1,0.971687,1
1,1,0.972793,1
0,0,0.980507,1
1,1,0.971911,1
1,1,0.972345,1
2,2,0.99131,1
0,0,0.980839,1
0,0,0.980827,1
2,2,0.966311,1
1,1,0.594752,1
0,0,0.980996,1
0,0,0.980409,1
2,2,0.981893,1
1,1,0.6622,1
1,1,0.972243,1
1,0,0.490912,0
2,2,0.985776,1
2,2,0.974332,1
2,2,0.990925,1
2,2,0.979939,1
1,1,0.972648,1
0,0,0.980819,1
2,2,0.968051,1
1,1,0.971892,1
2,2,0.97004,1
2,2,0.987647,1
0,1,0.705186,0
0,0,0.981247,1
0,0,0.980834,1
0,0,0.981049,1
1,1,0.971785,1
0,0,0.980487,1
0,0,0.98079,1
2,2,0.751078,1
0,0,0.98072,1
0,0,0.980812,1
1,1,0.972837,1
1,1,0.971857,1
0,0,0.980964,1
1,1,0.971952,1
0,1,0.730462,0
0,0,0.980983,1
0,0,0.980766,1
1,1,0.61406,1
1,1,0.972247,1
2,2,0.991606,1
1,1,0.971628,1
2,2,0.990999,1
2,2,0.650188,1
2,2,0.979593,1
0,0,0.981254,1
0,0,0.981377,1
0,0,0.981019,1
0,0,0.980933,1
2,2,0.962949,1
2,2,0.975868,1
2,2,0.978061,1
0,0,0.981441,1
1,1,0.971441,1
2,2,0.991263,1
2,2,0.992603,1
2,2,0.976383,1
0,0,0.980537,1
0,0,0.980794,1
2,2,0.990467,1
1,1,0.972356,1
2,2,0.992049,1
2,2,0.993093,1
1,1,0.672106,1
0,0,0.981145,1
0,0,0.980996,1
0,0,0.981137,1
0,0,0.980993,1
1,1,0.972224,1
1,1,0.971638,1
0,0,0.980557,1
0,0,0.980683,1
0,0,0.981028,1
0,0,0.981186,1
1,1,0.97154,1
0,0,0.980896,1
1,1,0.971899,1
2,2,0.970614,1
1,1,0.972617,1
0,0,0.981048,1
0,0,0.981354,1
2,2,0.976724,1
2,2,0.994824,1
1,1,0.972543,1
2,2,0.981239,1
2,2,0.991631,1
2,2,0.978328,1
1,1,0.972609,1
0,0,0.980479,1
2,2,0.963097,1
1,1,0.971646,1
0,0,0.98044,1
0,0,0.980874,1
2,2,0.993014,1
1,1,0.972808,1
0,0,0.981227,1
1,1,0.412487,1
2,2,0.698993,1
0,0,0.980999,1
0,0,0.980726,1
0,0,0.98124,1
2,2,0.789686,1
2,2,0.993626,1
0,0,0.980742,1
0,0,0.981423,1
1,1,0.972141,1
0,0,0.981196,1
1,1,0.972222,1
0,0,0.98067,1
0,0,0.980867,1
0,0,0.981087,1
0,0,0.981104,1
1,1,0.63299,1
1,1,0.972465,1
2,2,0.969183,1
2,2,0.992114,1
2,2,0.993761,1
1,1,0.971114,1
0,0,0.981239,1
2,2,0.990931,1
0,0,0.980884,1
2,2,0.826047,1
2,2,0.991764,1
2,2,0.988784,1
1,1,0.655271,1
1,1,0.972677,1
2,2,0.993702,1
0,0,0.980549,1
2,2,0.990615,1
1,1,0.972186,1
1,1,0.972649,1
2,2,0.973123,1
2,2,0.9906,1
0,0,0.980549,1
2,2,0.993046,1
2,2,0.994656,1
1,1,0.972522,1
0,0,0.981375,1
1,1,0.692389,1
0,0,0.980929,1
2,2,0.993336,1
0,0,0.981257,1
2,2,0.992927,1
1,1,0.971687,1
2,2,0.993885,1
0,0,0.625185,1
0,0,0.981247,1
2,2,0.992631,1
0,0,0.98121,1
2,2,0.994673,1
0,0,0.981217,1
1,2,0.532724,0
1,1,0.972395,1
2,2,0.752366,1
0,0,0.981427,1
1,1,0.972481,1
1,1,0.972126,1
0,0,0.981214,1
1,1,0.972232,1
0,0,0.980934,1
0,0,0.981516,1
0,0,0.980896,1
2,2,0.974934,1
2,2,0.992099,1
2,2,0.993095,1
2,2,0.971858,1
1,1,0.971672,1
0,0,0.981351,1
0,0,0.981008,1
2,2,0.993824,1
0,0,0.981037,1
1,1,0.971707,1
1,1,0.97121,1
0,0,0.981302,1
2,2,0.977646,1
1,1,0.652821,1
1,1,0.971963,1
1,1,0.373245,1
2,2,0.979638,1
1,1,0.972082,1
1,2,0.495012,0
2,2,0.976713,1
0,0,0.980929,1
2,2,0.97914,1
1,1,0.971916,1
0,0,0.980956,1
2,2,0.974293,1
1,1,0.972102,1
0,0,0.98112,1
2,2,0.987371,1
0,0,0.981436,1
1,1,0.971963,1
0,0,0.980867,1
2,1,0.464307,0
2,2,0.9886,1
0,0,0.981003,1
0,0,0.980913,1
1,1,0.972243,1
0,0,0.980852,1
2,2,0.973134,1
2,2,0.990791,1
1,1,0.972408,1
0,0,0.980882,1
0,0,0.980781,1
0,0,0.980612,1
0,0,0.981448,1
0,0,0.981094,1
1,1,0.97215,1
1,1,0.97293,1
2,2,0.98329,1
1,1,0.972339,1
0,0,0.981162,1
2,2,0.980131,1
0,0,0.981338,1
2,2,0.675789,1
2,2,0.993521,1
1,2,0.646556,0
0,0,0.980624,1
2,2,0.991975,1
2,2,0.990641,1
1,1,0.972367,1
0,0,0.981021,1
1,1,0.972545,1
1,1,0.971805,1
2,2,0.979031,1
1,1,0.600287,1
0,0,0.980791,1
1,1,0.972042,1
1,1,0.971959,1
2,2,0.97197,1
0,0,0.980707,1
2,2,0.981113,1
2,2,0.970341,1
0,0,0.981041,1
2,2,0.99266,1
1,1,0.972545,1
2,2,0.967891,1
1,1,0.972257,1
2,2,0.970682,1
2,2,0.991357,1
1,1,0.479786,1
2,2,0.994423,1
0,0,0.980963,1
1,1,0.972518,1
1,1,0.971618,1
1,1,0.971493,1
2,2,0.993727,1
0,1,0.48058,0
1,1,0.972354,1
1,1,0.570488,1
2,2,0.966808,1
1,1,0.971754,1
2,2,0.992407,1
0,0,0.980963,1
1,1,0.97216,1
0,0,0.981029,1
2,2,0.969744,1
0,0,0.980753,1
0,0,0.981221,1
2,2,0.991005,1
1,1,0.972271,1
0,0,0.9804,1
1,1,0.971723,1
2,2,0.974091,1
1,1,0.972481,1
1,1,0.972146,1
1,1,0.972218,1
2,2,0.544882,1
2,2,0.989499,1
0,0,0.980498,1
1,1,0.972101,1
2,2,0.992682,1
0,0,0.980884,1
0,0,0.981217,1
2,2,0.967087,1
1,1,0.972461,1
2,2,0.947305,1
1,2,0.490406,0
1,1,0.971812,1
1,1,0.972634,1
0,0,0.981097,1
2,2,0.967176,1
2,2,0.974152,1
0,0,0.980637,1
0,0,0.981157,1
2,2,0.968328,1
2,2,0.973744,1
0,0,0.98114,1
1,1,0.972494,1
0,1,0.705186,0
2,2,0.969304,1
2,2,0.991092,1
1,1,0.97289,1
1,1,0.971644,1
2,2,0.993817,1
0,1,0.700098,0
1,1,0.972076,1
2,1,0.394108,0
0,0,0.981397,1
0,0,0.98092,1
1,1,0.971224,1
0,0,0.980707,1
0,0,0.981655,1
0,0,0.980869,1
1,1,0.658501,1
2,2,0.97015,1
0,1,0.652208,0
0,0,0.980874,1
2,2,0.967003,1
2,2,0.979885,1
1,1,0.972512,1
0,0,0.98072,1
1,0,0.467028,0
1,1,0.97201,1
2,2,0.972698,1
2,2,0.973278,1
0,0,0.981074,1
2,2,0.968851,1
1,1,0.97193,1
0,0,0.688427,1
0,0,0.980882,1
0,0,0.980933,1
1,1,0.971634,1
2,2,0.99139,1
2,2,0.806307,1
0,0,0.981133,1
1,1,0.972288,1
1,1,0.971926,1
0,0,0.980882,1
2,2,0.968229,1
0,0,0.980354,1
0,0,0.981265,1
0,0,0.981166,1
1,1,0.972706,1
0,0,0.980926,1
1,1,0.971879,1
1,1,0.972285,1
2,2,0.990452,1
1,1,0.972072,1
0,0,0.980919,1
1,1,0.971919,1
2,2,0.971222,1
1,1,0.672419,1
0,0,0.980753,1
2,2,0.99244,1
2,2,0.992731,1
0,0,0.98071,1
0,0,0.980855,1
0,0,0.981102,1
1,1,0.636722,1
2,2,0.995403,1
1,1,0.972477,1
1,1,0.972607,1
0,0,0.980951,1
1,1,0.971684,1
2,2,0.991319,1
1,1,0.683971,1
1,1,0.972081,1
1,1,0.972479,1
1,1,0.971723,1
1,1,0.622274,1
1,1,0.972635,1
1,1,0.972121,1
1,1,0.972492,1
2,2,0.974527,1
1,1,0.972481,1
0,0,0.980702,1
1,2,0.433951,0
1,1,0.97229,1
1,1,0.971523,1
1,1,0.972257,1
1,1,0.972873,1
2,2,0.979144,1
1,1,0.971818,1
0,0,0.980956,1
2,2,0.98799,1
0,0,0.980205,1
0,0,0.980521,1
2,2,0.766143,1
1,1,0.9724,1
1,1,0.536174,1
0,0,0.980925,1
2,2,0.971272,1
2,2,0.990581,1
0,0,0.980984,1
2,2,0.991746,1
2,2,0.967987,1
1,1,0.972102,1
0,0,0.980935,1
0,0,0.980825,1
2,2,0.941151,1
0,0,0.980624,1
2,2,0.975636,1
2,2,0.993207,1
0,0,0.98058,1
2,2,0.987858,1
2,1,0.55068,0
0,0,0.98087,1
2,2,0.988325,1
1,1,0.971979,1
1,1,0.972268,1
0,0,0.980822,1
2,2,0.989078,1
0,0,0.9808,1
1,1,0.97167,1
2,2,0.993187,1
2,2,0.992119,1
1,1,0.972457,1
1,1,0.972108,1
2,2,0.992841,1
1,1,0.971779,1
2,2,0.994355,1
1,1,0.972644,1
0,0,0.980507,1
2,2,0.967417,1
0,0,0.980973,1
2,2,0.851654,1
2,2,0.972482,1
1,1,0.9722,1
0,0,0.980884,1
2,2,0.991545,1
1,2,0.50121,0
2,2,0.987003,1
2,2,0.903443,1
2,2,0.970898,1
2,2,0.970607,1
0,0,0.980612,1
0,0,0.980168,1
0,0,0.980834,1
0,0,0.9812,1
0,1,0.592223,0
0,0,0.981381,1
2,2,0.968684,1
2,2,0.988676,1
1,1,0.971352,1
2,2,0.877255,1
0,0,0.600464,1
0,0,0.471147,1
1,1,0.971214,1
0,0,0.981517,1
1,1,0.971848,1
1,1,0.972158,1
0,0,0.980888,1
2,2,0.9905,1
1,1,0.972456,1
1,1,0.972494,1
1,1,0.972062,1
0,0,0.9804,1
0,0,0.980968,1
2,2,0.961179,1
2,2,0.992974,1
0,0,0.980873,1
2,2,0.989558,1
1,1,0.464479,1
1,1,0.972632,1
1,1,0.9723,1
2,2,0.889446,1
2,2,0.977503,1
1,1,0.971947,1
1,1,0.97201,1
0,0,0.980731,1
1,1,0.972613,1
0,1,0.662994,0
0,0,0.980461,1
1,1,0.599442,1
2,2,0.971424,1
2,2,0.988278,1
0,0,0.980875,1
1,1,0.972158,1
1,1,0.971238,1
0,0,0.980796,1
2,2,0.991313,1
1,1,0.972699,1
1,1,0.971586,1
2,2,0.989345,1
2,2,0.963936,1
0,0,0.980691,1
2,2,0.990848,1
0,0,0.980937,1
0,0,0.980744,1
0,0,0.980845,1
1,1,0.972679,1
2,2,0.975741,1
1,1,0.971629,1
0,0,0.98107,1
0,0,0.981532,1
1,1,0.972256,1
2,2,0.925768,1
1,1,0.971723,1
2,2,0.976426,1
0,0,0.980817,1
1,1,0.972575,1
1,1,0.972387,1
1,1,0.972109,1
1,1,0.970909,1
1,1,0.972374,1
1,1,0.97153,1
1,1,0.972064,1
0,0,0.980664,1
0,0,0.98102,1
1,1,0.972218,1
0,0,0.98143,1
1,1,0.971587,1
0,0,0.980859,1
2,2,0.991019,1
0,0,0.98089,1
2,2,0.976138,1
2,2,0.991813,1
1,1,0.971994,1
1,1,0.971823,1
1,1,0.972206,1
0,0,0.980956,1
2,2,0.99412,1
0,0,0.981151,1
2,2,0.995027,1
2,2,0.975106,1
0,0,0.981464,1
2,2,0.971293,1
0,0,0.980697,1
2,2,0.979596,1
0,0,0.981147,1
1,1,0.972221,1
1,1,0.971668,1
0,1,0.592223,0
2,2,0.993364,1
0,1,0.62581,0
0,0,0.981547,1
1,1,0.971844,1
0,0,0.981063,1
2,2,0.970736,1
2,2,0.993916,1
1,1,0.971632,1
2,2,0.992125,1
0,0,0.98097,1
0,0,0.980655,1
0,0,0.981012,1
2,2,0.993778,1
0,0,0.980588,1
0,0,0.980965,1
0,0,0.98131,1
2,2,0.990739,1
0,0,0.981018,1
1,1,0.972424,1
0,0,0.980576,1
1,1,0.9728,1
2,2,0.994847,1
2,2,0.991998,1
0,0,0.981588,1
1,1,0.972216,1
1,1,0.972012,1
2,2,0.990307,1
1,1,0.97194,1
2,2,0.987025,1
2,2,0.978887,1
0,0,0.980524,1
1,1,0.971448,1
0,0,0.981054,1
1,1,0.972284,1
0,0,0.980655,1
2,2,0.975355,1
1,1,0.971823,1
1,1,0.971838,1
1,1,0.972153,1
1,1,0.972544,1
1,1,0.972364,1
1,1,0.48096,1
1,1,0.971644,1
2,2,0.993245,1
1,1,0.97223,1
0,0,0.981154,1
2,2,0.990616,1
2,2,0.993164,1
1,1,0.971595,1
2,2,0.973863,1
2,2,0.737158,1
2,2,0.95756,1
0,0,0.980472,1
0,0,0.980816,1
1,1,0.667354,1
2,2,0.992599,1
2,2,0.977319,1
2,2,0.989698,1
0,0,0.589651,1
2,2,0.987269,1
0,0,0.981147,1
2,2,0.995308,1
2,2,0.960587,1
0,0,0.980751,1
2,2,0.977477,1
0,0,0.980939,1
1,1,0.972345,1
1,1,0.971646,1
0,0,0.981098,1
1,1,0.971668,1
1,1,0.971844,1
1,1,0.972181,1
1,1,0.576009,1
2,2,0.990994,1
2,2,0.947213,1
1,1,0.971305,1
2,2,0.972949,1
0,0,0.980717,1
1,1,0.972607,1
2,2,0.961964,1
0,0,0.980878,1
1,1,0.972597,1
2,2,0.972489,1
1,1,0.971886,1
0,0,0.981074,1
2,2,0.97421,1
0,0,0.981154,1
1,1,0.972669,1
2,2,0.992033,1
1,1,0.972241,1
0,0,0.980529,1
1,1,0.972059,1
0,0,0.980832,1
2,2,0.961933,1
2,2,0.990965,1
1,1,0.972069,1
1,1,0.97235,1
1,1,0.972104,1
0,0,0.980986,1
1,1,0.972096,1
0,0,0.980873,1
0,0,0.980873,1
0,0,0.980779,1
0,0,0.980961,1
1,1,0.972636,1
0,0,0.980312,1
1,1,0.972012,1
2,2,0.969386,1
2,2,0.993216,1
0,0,0.980829,1
2,2,0.955565,1
1,1,0.972567,1
2,2,0.993981,1
1,1,0.581616,1
1,1,0.646686,1
2,2,0.993867,1
0,0,0.981211,1
1,1,0.602168,1
0,1,0.607116,0
0,0,0.980969,1
2,2,0.960542,1
2,2,0.991574,1
0,1,0.672088,0
0,0,0.980673,1
0,0,0.980915,1
0,0,0.980708,1
1,1,0.972257,1
0,1,0.560277,0
0,0,0.980986,1
0,0,0.980938,1
2,2,0.994984,1
2,2,0.993399,1
1,1,0.971305,1
1,1,0.972107,1
1,2,0.638326,0
1,1,0.971835,1
1,1,0.664092,1
2,2,0.968819,1
1,1,0.972705,1
0,0,0.980866,1
2,2,0.986571,1
2,2,0.971013,1
1,1,0.972149,1
1,1,0.972158,1
0,0,0.980982,1
0,0,0.981542,1
0,0,0.98146,1
0,0,0.980803,1
1,1,0.971919,1
2,2,0.991841,1
2,2,0.99161,1
0,0,0.980626,1
1,1,0.972206,1
0,0,0.98124,1
0,0,0.981018,1
1,2,0.652377,0
1,1,0.972476,1
0,0,0.980886,1
1,1,0.971857,1
2,2,0.992374,1
2,2,0.990875,1
2,2,0.975672,1
2,2,0.992509,1
0,0,0.980754,1
1,1,0.972024,1
1,1,0.972179,1
1,1,0.972543,1
0,0,0.980866,1
1,1,0.972391,1
2,2,0.989702,1
1,1,0.9718,1
2,2,0.993025,1
0,0,0.980718,1
0,0,0.981041,1
1,1,0.972426,1
1,1,0.971748,1
1,1,0.972123,1
2,2,0.991463,1
1,1,0.9721,1
1,1,0.972454,1
0,0,0.980898,1
2,2,0.993954,1
0,0,0.980939,1
1,1,0.972436,1
0,0,0.98103,1
1,1,0.616333,1
0,0,0.980964,1
1,1,0.972018,1
0,0,0.980869,1
1,1,0.971902,1
0,0,0.98143,1
2,2,0.995251,1
0,0,0.980449,1
1,2,0.451401,0
1,1,0.971771,1
2,2,0.99266,1
2,2,0.991008,1
1,1,0.971994,1
0,0,0.980737,1
2,2,0.992598,1
1,1,0.456286,1
0,0,0.98149,1
2,2,0.990725,1
1,1,0.972022,1
1,2,0.638326,0
0,0,0.522445,1
1,1,0.972727,1
1,1,0.972474,1
0,0,0.981074,1
2,2,0.99076,1
1,1,0.972359,1
0,0,0.98075,1
1,1,0.971743,1
0,0,0.981087,1
1,1,0.971149,1
0,0,0.981609,1
2,2,0.961249,1
0,0,0.981219,1
2,2,0.993172,1
2,2,0.973873,1
1,1,0.972442,1
0,0,0.981471,1
1,1,0.972194,1
2,2,0.9688,1
2,2,0.990834,1
2,2,0.995441,1
2,2,0.97217,1
2,2,0.988738,1
2,2,0.972884,1
0,0,0.98108,1
0,0,0.980874,1
1,1,0.9718,1
2,2,0.970721,1
0,0,0.980817,1
1,1,0.972485,1
2,2,0.994462,1
0,0,0.98127,1
1,1,0.971217,1
0,0,0.981394,1
0,0,0.981044,1
0,0,0.980817,1
2,2,0.965374,1
1,1,0.972475,1
2,2,0.492882,1
0,0,0.981693,1
2,2,0.993792,1
0,0,0.980951,1
2,2,0.968082,1
2,2,0.971445,1
1,1,0.971845,1
2,2,0.973137,1
0,0,0.980872,1
2,2,0.976315,1
0,0,0.980814,1
2,2,0.993813,1
1,1,0.971809,1
2,2,0.975146,1
1,1,0.971868,1
0,0,0.98094,1
0,0,0.98114,1
1,1,0.972278,1
0,0,0.981035,1
1,1,0.615149,1
2,2,0.975395,1
2,2,0.959411,1
0,0,0.981201,1
2,2,0.990867,1
2,2,0.393004,1
1,1,0.971594,1
1,1,0.456286,1
1,1,0.527017,1
2,2,0.550963,1
1,1,0.972013,1
0,0,0.980813,1
1,1,0.972051,1
0,0,0.980978,1
1,1,0.972064,1
2,2,0.986306,1
2,2,0.989634,1
2,2,0.99096,1
1,1,0.971687,1
2,2,0.990935,1
1,1,0.972348,1
2,2,0.515662,1
1,1,0.389709,1
1,0,0.56506,0
0,0,0.980929,1
0,0,0.980759,1
2,2,0.96989,1
0,0,0.86094,1
1,1,0.97248,1
0,0,0.98107,1
2,2,0.989916,1
2,2,0.969495,1
0,0,0.981414,1
0,0,0.980573,1
0,0,0.980851,1
1,1,0.972474,1
2,2,0.978139,1
2,2,0.643011,1
0,0,0.981131,1
1,1,0.971583,1
0,0,0.981041,1
1,1,0.972032,1
0,0,0.981118,1
1,1,0.972156,1
1,1,0.972276,1
1,1,0.972724,1
0,0,0.981174,1
2,2,0.992727,1
2,2,0.991984,1
1,1,0.972426,1
1,1,0.972546,1
1,1,0.972063,1
0,0,0.981173,1
0,0,0.980608,1
0,0,0.981022,1
2,2,0.993264,1
1,1,0.971612,1
1,1,0.972234,1
0,0,0.980573,1
2,2,0.975779,1
1,1,0.971798,1
2,2,0.975509,1
0,0,0.980419,1
0,0,0.981338,1
0,0,0.981036,1
2,2,0.971774,1
0,0,0.980892,1
0,0,0.980746,1
2,2,0.980766,1
2,2,0.99467,1
1,1,0.972543,1
0,0,0.981187,1
0,0,0.98057,1
2,2,0.961537,1
0,0,0.981264,1
2,2,0.652987,1
2,2,0.907445,1
2,2,0.99306,1
2,2,0.977908,1
0,0,0.980889,1
2,2,0.992728,1
0,0,0.980861,1
1,1,0.972567,1
1,1,0.972036,1
2,1,0.563953,0
2,2,0.988809,1
1,1,0.972169,1
2,2,0.975227,1
1,1,0.971911,1
2,2,0.993063,1
0,0,0.980948,1
2,2,0.987754,1
2,2,0.992455,1
